Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-04-28 00:00:00,0.06380484,0.059409313,1.1028399467468262,1.1023499965667725,1.1035436120382245,1.1016950980080162
2023-04-28 01:00:00,0.06561632,0.05857306,1.1027100086212158,1.1026699542999268,1.103433566317093,1.102024086768885
2023-04-28 02:00:00,0.06608107,0.05833157,1.1031800508499146,1.1031500101089478,1.1039090440250323,1.1025065253718351
2023-04-28 03:00:00,0.06593902,0.05910691,1.1034799814224243,1.1034499406814575,1.1042076052709957,1.1027977255320427
2023-04-28 04:00:00,0.06440067,0.05975096,1.1026899814605713,1.1026699542999268,1.1034001212287716,1.1020110984245717
2023-04-28 05:00:00,0.063836336,0.05994273,1.1017199754714966,1.101699948310852,1.1024232731383146,1.1010395592879474
2023-04-28 06:00:00,0.06567463,0.05890885,1.1019599437713623,1.101930022239685,1.1026836519179015,1.1012808879362792
2023-04-28 07:00:00,0.06580474,0.059325706,1.1013799905776978,1.1013599634170532,1.102104750841984,1.100706573840801
2023-04-28 08:00:00,0.06614079,0.059457775,1.1012300252914429,1.1012200117111206,1.101958387565831,1.100565250792041
2023-04-28 09:00:00,0.06458652,0.05989564,1.102550029754639,1.102530002593994,1.1032621284522663,1.101869635210648
2023-04-28 10:00:00,0.06571265,0.05972847,1.1008599996566772,1.100849986076355,1.1015834039693737,1.1001924652259831
2023-04-28 11:00:00,0.06443857,0.059965543,1.0991499423980713,1.0990999937057495,1.0998582188653585,1.098440912421477
2023-04-28 12:00:00,0.06566031,0.059737813,1.098829984664917,1.0987999439239502,1.0995514798696782,1.098143544871197
2023-04-28 13:00:00,0.0662289,0.059715603,1.098420023918152,1.098399996757507,1.099147495377604,1.097744080581068
2023-04-28 14:00:00,0.06672567,0.05873655,1.0973999500274658,1.0973600149154663,1.0981321975108729,1.0967154634845833
2023-04-28 15:00:00,0.06454632,0.059639703,1.0984599590301514,1.0984400510787964,1.0991689744759103,1.0977849446894012
2023-04-28 16:00:00,0.065580234,0.059543446,1.1000699996948242,1.1000499725341797,1.1007914281740347,1.0993949648760408
2023-04-28 17:00:00,0.06611516,0.05958762,1.1036900281906128,1.1036700010299685,1.1044197346547089,1.1030123503415077
2023-04-28 18:00:00,0.066422164,0.059661135,1.1039700508117676,1.1039400100708008,1.1047033316142878,1.103281386930218
2023-04-28 19:00:00,0.064736664,0.05995436,1.1030999422073364,1.1030700206756592,1.1038140523137636,1.1024086821030057
2023-04-28 20:00:00,0.06578806,0.059745636,1.102370023727417,1.1023499965667725,1.1030952515847527,1.101691390552171
2023-05-01 00:00:00,0.06447325,0.059967212,1.1017400026321411,1.1017199754714966,1.1024503302075712,1.101059304713984
2023-05-01 01:00:00,0.06394017,0.060028315,1.1019699573516846,1.101940035820007,1.1026745587874112,1.101278559788707
2023-05-01 02:00:00,0.06369559,0.060039245,1.1010600328445437,1.1010199785232544,1.1017613594980846,1.10035893444534
2023-05-01 03:00:00,0.06514829,0.05866462,1.1005699634552002,1.1005500555038452,1.1012869659283608,1.0999044219967256
2023-05-01 04:00:00,0.06491014,0.058429867,1.100409984588623,1.1003700494766235,1.1011242622899602,1.099727104719885
2023-05-01 05:00:00,0.06410682,0.058990855,1.1008299589157104,1.1008100509643557,1.1015356660181477,1.1001606737058984
2023-05-01 06:00:00,0.0637905,0.059395418,1.101449966430664,1.101430058479309,1.1021525868733066,1.100775859496822
2023-05-01 07:00:00,0.06539198,0.05938591,1.1006699800491333,1.1006300449371338,1.1013897299435813,1.099976425762278
2023-05-01 08:00:00,0.066114694,0.059500467,1.1006200313568115,1.100600004196167,1.101347702921326,1.099945142053514
2023-05-01 09:00:00,0.06647217,0.05961329,1.0997899770736694,1.0997799634933472,1.100521031366975,1.0991243484614346
2023-05-01 10:00:00,0.064793445,0.05990833,1.100350022315979,1.1003299951553345,1.1010629770043656,1.0996708058259006
2023-05-01 11:00:00,0.06427897,0.05868473,1.099239945411682,1.0992100238800049,1.0999465255009029,1.098564955455914
2023-05-01 12:00:00,0.06539805,0.059124634,1.1003199815750122,1.1002899408340454,1.1010395694124129,1.099639398437221
2023-05-01 13:00:00,0.06627435,0.058547992,1.1009199619293213,1.100909948348999,1.1016495895042206,1.1002653876776582
2023-05-01 14:00:00,0.066279836,0.05837897,1.1013599634170532,1.1013400554656982,1.1020899429945648,1.1006971045028753
2023-05-01 15:00:00,0.06425604,0.059555203,1.1033200025558472,1.103279948234558,1.1040289523227544,1.10262288762479
2023-05-01 16:00:00,0.06539451,0.059458345,1.1019099950790403,1.1018600463867188,1.1026305837574255,1.101204898636995
2023-05-01 17:00:00,0.06421699,0.059876464,1.098170042037964,1.098140001296997,1.0988752537433946,1.0974824738910762
2023-05-01 18:00:00,0.063793555,0.06000027,1.096940040588379,1.0969200134277344,1.0976398176354143,1.0962618584513564
2023-05-01 19:00:00,0.06500303,0.058858454,1.0967700481414795,1.0967400074005127,1.0974829819049272,1.0960944831852628
2023-05-01 20:00:00,0.06577209,0.058500353,1.0972000360488892,1.0971800088882446,1.0979216874043816,1.0965381547072903
2023-05-01 21:00:00,0.064090475,0.059560884,1.0969699621200562,1.096940040588379,1.0976730153842131,1.0962866934055553
2023-05-01 22:00:00,0.063393176,0.059861302,1.0972800254821775,1.0972700119018557,1.0979756261355766,1.096613171782152
2023-05-01 23:00:00,0.06341953,0.059923604,1.0976999998092651,1.097409963607788,1.098396155971354,1.0967523560055044
2023-05-02 00:00:00,0.06348783,0.05994665,1.0975799560546875,1.0975199937820437,1.0982767857269118,1.096862067326119
2023-05-02 01:00:00,0.06352837,0.05996374,1.0974500179290771,1.097390055656433,1.09814720999738,1.0967320195321917
2023-05-02 02:00:00,0.065405175,0.059183132,1.0968899726867676,1.096869945526123,1.0976073954939465,1.0962207835394535
2023-05-02 03:00:00,0.06585728,0.05938396,1.0979000329971311,1.0978800058364868,1.0986230800555843,1.0972280412285835
2023-05-02 04:00:00,0.06465372,0.05853977,1.0988399982452393,1.098829984664917,1.0995504391477833,1.09818673211323
2023-05-02 05:00:00,0.06554447,0.059058495,1.0988800525665283,1.0988500118255615,1.0996003076854974,1.0982010475477435
2023-05-02 06:00:00,0.06609021,0.05939951,1.098420023918152,1.098399996757507,1.0991459720326162,1.0977475525233036
2023-05-02 07:00:00,0.06455256,0.059852794,1.098479986190796,1.0984400510787964,1.099189083147898,1.0977826040198675
2023-05-02 08:00:00,0.06570712,0.059687894,1.0983500480651855,1.0983400344848633,1.0990717422198422,1.0976844584511032
2023-05-02 09:00:00,0.066240534,0.059678264,1.099179983139038,1.0991499423980713,1.0999080858315389,1.098493988794106
2023-05-02 10:00:00,0.06649584,0.05969366,1.098580002784729,1.0985499620437622,1.099310512821155,1.0978941973580405
2023-05-02 11:00:00,0.064777024,0.05995916,1.0972100496292114,1.0971699953079224,1.0979207896473808,1.0965121414136008
2023-05-02 12:00:00,0.065822534,0.059737172,1.0952999591827393,1.0952600240707395,1.0960209133736565,1.0946057467065569
2023-05-02 13:00:00,0.06629572,0.059703667,1.0957000255584717,1.0956900119781494,1.0964264277864335,1.0950358448651485
2023-05-02 14:00:00,0.064697504,0.05994672,1.0967899560928345,1.0967600345611572,1.0974995518190271,1.096102562899025
2023-05-02 15:00:00,0.065788105,0.059730425,1.0955300331115725,1.09552001953125,1.0962507615614887,1.094865660762398
2023-05-02 16:00:00,0.066281565,0.05970354,1.094390034675598,1.0943200588226318,1.095115413512682,1.0936667110079614
2023-05-02 17:00:00,0.06651663,0.05970099,1.0979299545288086,1.0979000329971311,1.0986602605381814,1.0972445758276204
2023-05-02 18:00:00,0.06660454,0.05970954,1.0996700525283811,1.0996400117874146,1.1004024827056582,1.09898342177823
2023-05-02 19:00:00,0.0648238,0.059957817,1.1000100374221802,1.0999799966812134,1.1007231057160063,1.0993204726856014
2023-05-02 20:00:00,0.06583664,0.059734304,1.09975004196167,1.0997400283813477,1.1004740804180349,1.0990831063350368
2023-05-02 21:00:00,0.06616883,0.059699383,1.1001399755477903,1.100119948387146,1.100867925295758,1.0994631835697368
2023-05-02 22:00:00,0.06628118,0.0585679,1.1005899906158447,1.1005699634552002,1.1013194746167083,1.0999253827372557
2023-05-02 23:00:00,0.06647941,0.057780497,1.100200057029724,1.0998899936676023,1.100931463506211,1.0992544717652706
2023-05-03 00:00:00,0.06471974,0.057705835,1.1002399921417236,1.1001299619674685,1.1009520645663424,1.0994951227922432
2023-05-03 01:00:00,0.065486565,0.058527697,1.100640058517456,1.1006300449371338,1.1013608298873496,1.0999858715206878
2023-05-03 02:00:00,0.06420859,0.059453283,1.1011099815368652,1.101099967956543,1.1018169887247902,1.1004453278819284
2023-05-03 03:00:00,0.06376773,0.05978805,1.1017600297927856,1.1017299890518188,1.1024625971669395,1.1010712861941885
2023-05-03 04:00:00,0.065323696,0.059627105,1.1023099422454834,1.1022800207138062,1.1030300118360676,1.1016227630534148
2023-05-03 05:00:00,0.06441542,0.058596645,1.102560043334961,1.102519989013672,1.1032702619912935,1.1018739492946108
2023-05-03 06:00:00,0.063858345,0.05814708,1.1029800176620483,1.1029399633407593,1.103684362448673,1.1022986359552474
2023-05-03 07:00:00,0.06515093,0.058830127,1.102190017700195,1.1021699905395508,1.1029081047633793,1.1015215825330378
2023-05-03 08:00:00,0.06589624,0.059282694,1.102020025253296,1.101989984512329,1.1027462150454694,1.101336695161769
2023-05-03 09:00:00,0.065249264,0.058498368,1.1030399799346924,1.10302996635437,1.1037597054058756,1.1023847118291723
2023-05-03 10:00:00,0.063990355,0.059433453,1.103469967842102,1.1034400463104248,1.104176082186744,1.10278423379149
2023-05-03 11:00:00,0.065549135,0.05869176,1.103960037231445,1.103950023651123,1.1046836734888936,1.1033020959674875
2023-05-03 12:00:00,0.065744296,0.059139643,1.104040026664734,1.1040300130844116,1.1047658700046907,1.1033770936775569
2023-05-03 13:00:00,0.064306386,0.05975321,1.1033200025558472,1.1032899618148804,1.1040295077734663,1.102630710654232
2023-05-03 14:00:00,0.06554034,0.059609056,1.1039799451828003,1.103960037231445,1.1047034974312984,1.103301977079943
2023-05-03 15:00:00,0.0643422,0.059933677,1.1038800477981567,1.1038399934768677,1.1045903085146174,1.1031784215770954
2023-05-03 16:00:00,0.06581157,0.059093025,1.103279948234558,1.10316002368927,1.1040060340569815,1.1025081330652962
2023-05-03 17:00:00,0.06425223,0.05974953,1.1052900552749634,1.1052600145339966,1.1060002287563084,1.104599626883677
2023-05-03 18:00:00,0.063760236,0.0599229,1.10479998588562,1.1047799587249756,1.105504408962906,1.1041179425345269
2023-05-03 19:00:00,0.06531209,0.05971005,1.104699969291687,1.1046700477600098,1.1054214719026394,1.104010448742714
2023-05-03 20:00:00,0.06605463,0.05968823,1.1051199436187744,1.1049200296401978,1.105849926478742,1.1042605224413815
2023-05-03 21:00:00,0.06482058,0.05992659,1.106029987335205,1.1059999465942385,1.10674692239001,1.1053371585207847
2023-05-03 22:00:00,0.0656523,0.059706938,1.1054500341415403,1.1054400205612185,1.1061757875518643,1.104779996178802
2023-05-03 23:00:00,0.06623016,0.059691995,1.106559991836548,1.1059900522232056,1.1072928683225929,1.1053298646923038
2023-05-04 00:00:00,0.06633326,0.058566373,1.106539964675903,1.1060899496078491,1.107273968670738,1.1054421528439984
2023-05-04 01:00:00,0.066446654,0.058670454,1.106819987297058,1.1067700386047363,1.1075554321499386,1.1061206916013695
2023-05-04 02:00:00,0.06680989,0.058122534,1.1068899631500244,1.1068600416183472,1.1076294751462077,1.1062167065109507
2023-05-04 03:00:00,0.066611655,0.058069356,1.1076099872589111,1.1075799465179443,1.1083477846029952,1.106936781978188
2023-05-04 04:00:00,0.06616379,0.058974914,1.1081899404525757,1.1081600189208984,1.1089231609531087,1.1075064824999563
2023-05-04 05:00:00,0.0661246,0.058519788,1.108430027961731,1.1084100008010864,1.1091629729189414,1.107761361617489
2023-05-04 06:00:00,0.065998964,0.059111584,1.1081500053405762,1.1081199645996094,1.1088813728637965,1.1074649373361587
2023-05-04 07:00:00,0.06649634,0.058650043,1.1081600189208984,1.108139991760254,1.108896904801648,1.1074900671801189
2023-05-04 08:00:00,0.06612596,0.05921217,1.108430027961731,1.1084100008010864,1.1091629879493152,1.107753687181115
2023-05-04 09:00:00,0.06447446,0.05980662,1.1075799465179443,1.1075400114059448,1.1082940527458838,1.1068776291728284
2023-05-04 10:00:00,0.06385867,0.05996763,1.1058299541473389,1.105780005455017,1.1065361224814338,1.1051168953970278
2023-05-04 11:00:00,0.06565278,0.05896586,1.104040026664734,1.1040300130844116,1.1047648596371449,1.1033790122726952
2023-05-04 12:00:00,0.06409824,0.059725683,1.1054999828338623,1.10548996925354,1.1062085888543962,1.1048297078168896
2023-05-04 13:00:00,0.065384254,0.05956945,1.106070041656494,1.1060400009155271,1.1067932373003948,1.1053811389897494
2023-05-04 14:00:00,0.066044465,0.05961553,1.107450008392334,1.1074299812316897,1.1081814178222784,1.106769780978184
2023-05-04 15:00:00,0.06457808,0.059940044,1.100950002670288,1.1009199619293213,1.1016609750293191,1.1002600700215324
2023-05-04 16:00:00,0.06398373,0.060028337,1.1024199724197388,1.1023999452590942,1.1031253418490714,1.1017381929055037
2023-05-04 17:00:00,0.065448664,0.059750862,1.1000900268554688,1.1000699996948242,1.1008100210822596,1.0994126983827872
2023-05-04 18:00:00,0.06613027,0.05971764,1.100849986076355,1.1008299589157104,1.1015779811779534,1.1001725692407427
2023-05-04 19:00:00,0.0646343,0.059955433,1.1024999618530271,1.1024800539016724,1.1032125549943423,1.1018190572114952
2023-05-04 20:00:00,0.06401834,0.060026586,1.1021599769592283,1.1021499633789062,1.1028655614687042,1.1014883803826752
2023-05-04 21:00:00,0.06512467,0.058811016,1.1016000509262085,1.1015700101852417,1.1023174643040552,1.100922165666106
2023-05-04 22:00:00,0.0636828,0.059565373,1.1014800071716309,1.101449966430664,1.1021814605039044,1.100793883652339
2023-05-04 23:00:00,0.06351399,0.059819687,1.1015100479125977,1.101199984550476,1.102209660858659,1.1005412501647354
2023-05-05 00:00:00,0.063603625,0.05992034,1.1014200448989868,1.1012799739837646,1.1021205879707314,1.100620083270451
2023-05-05 01:00:00,0.06444177,0.05877579,1.1021699905395508,1.1021100282669067,1.102880248393337,1.10146225439073
2023-05-05 02:00:00,0.063671455,0.059542887,1.1023199558258057,1.1022900342941284,1.1030218189780905,1.1016336989855573
2023-05-05 03:00:00,0.063498825,0.05982529,1.102550029754639,1.102519989013672,1.103250136066749,1.1018604032329975
2023-05-05 04:00:00,0.06349966,0.059914555,1.1035799980163574,1.1035399436950684,1.104280767555199,1.1028787626441354
2023-05-05 05:00:00,0.06520424,0.05972364,1.1031399965286257,1.1031099557876587,1.103859290583709,1.102451138349849
2023-05-05 06:00:00,0.06603138,0.05968158,1.1044299602508545,1.1044100522994995,1.1051592306111735,1.1037509229364546
2023-05-05 07:00:00,0.06641427,0.05970978,1.104200005531311,1.1041699647903442,1.1049333518692632,1.103510667334445
2023-05-05 08:00:00,0.06658242,0.059724264,1.104009985923767,1.1039799451828003,1.104745062478156,1.1033206012875227
2023-05-05 09:00:00,0.06664973,0.0597249,1.104550004005432,1.1045299768447876,1.1052861835734604,1.1038702974110208
2023-05-05 10:00:00,0.064843975,0.059966814,1.102720022201538,1.102679967880249,1.1034350696971376,1.102018725837399
2023-05-05 11:00:00,0.06584656,0.059736084,1.1028399467468262,1.102810025215149,1.1035661289403738,1.1021512496899977
2023-05-05 12:00:00,0.06629969,0.059701085,1.1027599573135376,1.1027300357818604,1.1034910837664895,1.1020716939848785
2023-05-05 13:00:00,0.06652025,0.059696794,1.1025099754333496,1.102489948272705,1.103243367839987,1.1018317971243068
2023-05-05 14:00:00,0.066618204,0.059699852,1.1009299755096436,1.1009199619293213,1.1016633952879118,1.1002627143411958
2023-05-05 15:00:00,0.064827204,0.059955712,1.0976300239562988,1.0976200103759766,1.0983415868083568,1.0969619244792248
2023-05-05 16:00:00,0.065839164,0.05973293,1.0991400480270386,1.099120020866394,1.0998637126453985,1.0984634842861107
2023-05-05 17:00:00,0.06553552,0.05981104,1.1006900072097778,1.1006699800491333,1.1014113501625826,1.100011657878743
2023-05-05 18:00:00,0.066437595,0.05877418,1.102489948272705,1.1024600267410278,1.1032224160749624,1.1018120648926522
2023-05-05 19:00:00,0.064419895,0.05964795,1.1032500267028809,1.1032099723815918,1.1039607392161996,1.1025519302348037
2023-05-05 20:00:00,0.064136796,0.058641955,1.1011899709701538,1.1011600494384766,1.1018962389320994,1.1005143076549828
2023-05-07 22:00:00,0.06525594,0.059053015,1.1026400327682495,1.102620005607605,1.1033595708860129,1.1019688752506989
2023-05-07 23:00:00,0.064952925,0.058473684,1.1018400192260742,1.101830005645752,1.1025556965457028,1.101185725051205
2023-05-08 00:00:00,0.0638454,0.059432544,1.102370023727417,1.1021300554275513,1.1030738363170456,1.10147503149947
2023-05-08 01:00:00,0.06360986,0.059773628,1.1016199588775637,1.1016000509262085,1.1023206978003637,1.1009415846133703
2023-05-08 02:00:00,0.06512619,0.05964788,1.1018400192260742,1.1018199920654297,1.1025576056295496,1.101162779793297
2023-05-08 03:00:00,0.06597676,0.05965306,1.1024500131607056,1.1024199724197388,1.1031773739741364,1.1017623451870429
2023-05-08 04:00:00,0.06455834,0.059949037,1.1031399965286257,1.103119969367981,1.1038521654214175,1.102458659572836
2023-05-08 05:00:00,0.06398249,0.060021516,1.1032400131225586,1.1032099723815918,1.103945893517498,1.102547809032215
2023-05-08 06:00:00,0.063818656,0.060022544,1.1039400100708008,1.1038999557495115,1.1046445297472598,1.1032373669115776
2023-05-08 07:00:00,0.06538123,0.059746128,1.104390025138855,1.104349970817566,1.1051120889094026,1.1036901644751198
2023-05-08 08:00:00,0.06610879,0.059714857,1.1039299964904783,1.103909969329834,1.1046597912869467,1.1032507710648431
2023-05-08 09:00:00,0.06645453,0.05971846,1.1048400402069092,1.1048099994659424,1.105574256460254,1.1041502239500522
2023-05-08 10:00:00,0.06477534,0.059960686,1.104949951171875,1.1049100160598757,1.105665686262439,1.1042475044382056
2023-05-08 11:00:00,0.065827,0.059738785,1.1036200523376465,1.1035900115966797,1.104346532278166,1.1029307403320563
2023-05-08 12:00:00,0.06629747,0.059711576,1.1036100387573242,1.1035799980163574,1.1043417043084975,1.1029210330125494
2023-05-08 13:00:00,0.06469704,0.05994912,1.1048099994659424,1.10479998588562,1.1055247788565057,1.1041376680313024
2023-05-08 14:00:00,0.0657884,0.059731603,1.1035200357437134,1.1034899950027466,1.1042460239537073,1.102830862743442
2023-05-08 15:00:00,0.06628078,0.059703276,1.1037299633026123,1.103700041770935,1.104461524155916,1.103041096693626
2023-05-08 16:00:00,0.064690165,0.05994743,1.1043800115585327,1.1043399572372437,1.1050944368126852,1.1036779338024072
2023-05-08 17:00:00,0.06606831,0.058848046,1.1016000509262085,1.101580023765564,1.1023278594249777,1.1009317654490254
2023-05-08 18:00:00,0.065693274,0.058486804,1.101989984512329,1.1019699573516846,1.102713917813854,1.101325450338555
2023-05-08 19:00:00,0.06561156,0.059143677,1.102749943733215,1.1027300357818604,1.1034734752141495,1.1020778406874134
2023-05-08 20:00:00,0.066012174,0.059336662,1.101580023765564,1.1015499830245972,1.1023072006864014,1.100896360031187
2023-05-08 21:00:00,0.06600571,0.05961012,1.100600004196167,1.1005699634552002,1.1013264630078357,1.0999139123688215
2023-05-08 22:00:00,0.06573393,0.058691837,1.100190043449402,1.100160002708435,1.1009132416239793,1.0995142985940771
2023-05-08 23:00:00,0.06589562,0.05917093,1.1006300449371338,1.1002099514007568,1.101355311896223,1.0995589469232026
2023-05-09 00:00:00,0.066198565,0.059435174,1.100600004196167,1.1003999710083008,1.1013285856060595,1.099745946372276
2023-05-09 01:00:00,0.06459094,0.059872862,1.1001499891281128,1.1001100540161133,1.1008605863297805,1.0994513866421567
2023-05-09 02:00:00,0.06396379,0.059998505,1.099660038948059,1.09961998462677,1.1003634232214743,1.0989602290773195
2023-05-09 03:00:00,0.06369128,0.060029067,1.098989963531494,1.098979949951172,1.0996899243149352,1.0983202425396104
2023-05-09 04:00:00,0.06359512,0.060020693,1.0987900495529177,1.0987499952316284,1.099488826442915,1.098090517874037
2023-05-09 05:00:00,0.065273404,0.059750754,1.099079966545105,1.0990500450134275,1.099797373453285,1.0983933543204505
2023-05-09 06:00:00,0.066061184,0.059715405,1.099410057067871,1.0993900299072266,1.100136340366499,1.0987335246971666
2023-05-09 07:00:00,0.064616665,0.059956662,1.0989199876785278,1.0988800525665283,1.0996300731282669,1.0982212007637042
2023-05-09 08:00:00,0.06576927,0.05973962,1.0994499921798706,1.099410057067871,1.1001730924144288,1.0987532736831056
2023-05-09 09:00:00,0.06628048,0.059718452,1.0994399785995483,1.099410057067871,1.1001686926589327,1.098753506396326
2023-05-09 10:00:00,0.066749886,0.058729474,1.0978399515151978,1.0978000164031982,1.0985727584277647,1.097155284233466
2023-05-09 11:00:00,0.06628138,0.059246592,1.097890019416809,1.0978699922561646,1.0986177160535584,1.0972195416987067
2023-05-09 12:00:00,0.066435196,0.059141725,1.098430037498474,1.098389983177185,1.0991597816413785,1.0977403763905926
2023-05-09 13:00:00,0.066347115,0.059398986,1.0979900360107422,1.0979700088500977,1.0987185207197878,1.0973178257938738
2023-05-09 14:00:00,0.066470005,0.05956305,1.0963900089263916,1.0963499546051023,1.097118779415958,1.0956969351533763
2023-05-09 15:00:00,0.06656187,0.05964753,1.095020055770874,1.0950000286102295,1.0957489215999026,1.0943468881361895
2023-05-09 16:00:00,0.066561736,0.059700742,1.09621000289917,1.0961999893188477,1.0969396593091305,1.095545549787431
2023-05-09 17:00:00,0.06662263,0.059703708,1.0956100225448608,1.0956000089645386,1.0963399467538129,1.0949458951376798
2023-05-09 18:00:00,0.06481759,0.059966456,1.095289945602417,1.095270037651062,1.095999886176069,1.094613243024264
2023-05-09 19:00:00,0.06582896,0.0597413,1.0955400466918943,1.09552001953125,1.0962612292744636,1.0948655416342103
2023-05-09 20:00:00,0.06494094,0.058629975,1.096400022506714,1.096369981765747,1.0971120349531007,1.0957271803225688
2023-05-09 21:00:00,0.06394161,0.05948207,1.096690058708191,1.096660017967224,1.0973913000195816,1.0960077018706906
2023-05-09 22:00:00,0.06353439,0.05979219,1.0962899923324585,1.096269965171814,1.0969865134528656,1.095614481342663
2023-05-09 23:00:00,0.063482955,0.059918758,1.096369981765747,1.0960500240325928,1.097065989828981,1.0953932844763064
2023-05-10 00:00:00,0.06500456,0.05973086,1.096250057220459,1.095469951629639,1.096962669717836,1.0948156179918536
2023-05-10 01:00:00,0.06415529,0.05994937,1.0965499877929688,1.0964900255203247,1.0972534825961469,1.0958326866772277
2023-05-10 02:00:00,0.063814305,0.06001685,1.0964800119400024,1.0964399576187134,1.0971797230365534,1.0957819089143273
2023-05-10 03:00:00,0.06367335,0.060008995,1.0969500541687012,1.0969200134277344,1.0976485189856835,1.096261762749145
2023-05-10 04:00:00,0.06362004,0.059991144,1.0971499681472778,1.0971100330352783,1.0978479753775567,1.096451864179429
2023-05-10 05:00:00,0.063604295,0.059978217,1.0974600315093994,1.0974400043487549,1.0981580632281327,1.0967817794027472
2023-05-10 06:00:00,0.065274805,0.059751604,1.097640037536621,1.097599983215332,1.0983565199288652,1.0969441496225751
2023-05-10 07:00:00,0.06629468,0.05876947,1.097219944000244,1.0972000360488892,1.097947342424194,1.0965552174224145
2023-05-10 08:00:00,0.06610546,0.05927363,1.096690058708191,1.096660017967224,1.0974150307449058,1.0960099877616418
2023-05-10 09:00:00,0.064526245,0.059779026,1.0969699621200562,1.0969300270080566,1.097677795645368,1.096274292926241
2023-05-10 10:00:00,0.06565423,0.059665132,1.0964800119400024,1.096459984779358,1.097199897482915,1.0958057804786696
2023-05-10 11:00:00,0.066200696,0.059673183,1.0951999425888062,1.0951800346374512,1.095924972572646,1.094526505854857
2023-05-10 12:00:00,0.06464522,0.05995018,1.0957000255584717,1.0956699848175049,1.096408343286906,1.095013128685547
2023-05-10 13:00:00,0.06401371,0.06002794,1.0954899787902832,1.095479965209961,1.0961912425914797,1.09482237117196
2023-05-10 14:00:00,0.06372314,0.06004198,1.094920039176941,1.094889998435974,1.0956177566005345,1.0942326048135296
2023-05-10 15:00:00,0.06362712,0.06002199,1.100100040435791,1.1000900268554688,1.100800002368839,1.0994297309400367
2023-05-10 16:00:00,0.0635961,0.059995912,1.0986000299453735,1.0985699892044067,1.099298696714789,1.0979108921202556
2023-05-10 17:00:00,0.06527536,0.059750073,1.097239971160889,1.097219944000244,1.097956198541893,1.0965643542864851
2023-05-10 18:00:00,0.06428271,0.059967626,1.0965499877929688,1.096519947052002,1.0972548798182702,1.0958623900723865
2023-05-10 19:00:00,0.065614924,0.05973533,1.097040057182312,1.0970200300216677,1.0977598791802694,1.0963647214680905
2023-05-10 20:00:00,0.06442504,0.059965633,1.0967799425125122,1.0967400074005127,1.0974865433887293,1.0960823403142912
2023-05-10 21:00:00,0.06393117,0.060026273,1.0977100133895874,1.0976899862289429,1.0984117922128032,1.0970310838396733
2023-05-10 22:00:00,0.06383379,0.058740903,1.0982500314712524,1.098230004310608,1.0989510860684617,1.0975848940924406
2023-05-10 23:00:00,0.0636981,0.0581906,1.0983099937438965,1.0981600284576416,1.0990095963207525,1.097521002558182
2023-05-11 00:00:00,0.063559,0.059223615,1.0983699560165403,1.0981299877166748,1.0990680690117505,1.097479635444579
2023-05-11 01:00:00,0.06341804,0.05969388,1.0986599922180176,1.0986100435256958,1.0993567408314542,1.0979542405604796
2023-05-11 02:00:00,0.06515427,0.05956932,1.098289966583252,1.0982600450515747,1.099005549386188,1.0976058189936326
2023-05-11 03:00:00,0.06604812,0.058717135,1.099310040473938,1.099269986152649,1.100036114120989,1.098624526307128
2023-05-11 04:00:00,0.06427796,0.059616726,1.0984899997711182,1.0984599590301514,1.0991960867540989,1.0978050931673449
2023-05-11 05:00:00,0.063742384,0.05987593,1.098080039024353,1.0980499982833862,1.0987799814229091,1.0973925306175814
2023-05-11 06:00:00,0.06356813,0.05995192,1.0974600315093994,1.0974400043487549,1.098157666330415,1.096782067994616
2023-05-11 07:00:00,0.063544445,0.059974782,1.0975500345230105,1.0975099802017212,1.0982474665981898,1.0968517509818136
2023-05-11 08:00:00,0.065237276,0.059750896,1.09784996509552,1.0978200435638428,1.0985661725101268,1.0971640862519252
2023-05-11 09:00:00,0.06604448,0.059722345,1.09306001663208,1.0930299758911133,1.0937819224318737,1.0923771927544346
2023-05-11 10:00:00,0.06460859,0.059963338,1.0930399894714355,1.093000054359436,1.0937461871838137,1.092344655041658
2023-05-11 11:00:00,0.0640111,0.060030196,1.0928499698638916,1.0928399562835691,1.0935495151176666,1.0921839223173533
2023-05-11 12:00:00,0.06373185,0.0600416,1.0928000211715698,1.0927599668502808,1.0934964828330502,1.092103856293218
2023-05-11 13:00:00,0.06534471,0.059747692,1.092280030250549,1.092229962348938,1.0929937775083354,1.0915773801529445
2023-05-11 14:00:00,0.066088125,0.059709538,1.0931600332260132,1.093150019645691,1.0938824821964206,1.0924973048217803
2023-05-11 15:00:00,0.06644512,0.0597177,1.0932999849319458,1.093269944190979,1.094026429415384,1.0926170685267702
2023-05-11 16:00:00,0.0665976,0.05972108,1.0901800394058228,1.0901600122451782,1.090906073183302,1.0895089569260512
2023-05-11 17:00:00,0.064828515,0.059962627,1.0917400121688845,1.0917199850082395,1.0924477710070108,1.0910653610306942
2023-05-11 18:00:00,0.066130824,0.05883141,1.0915800333023071,1.0915499925613403,1.0923019041771749,1.0909078183249263
2023-05-11 19:00:00,0.064281344,0.059662137,1.0925400257110596,1.0925099849700928,1.0932423251278451,1.0918581701641483
2023-05-11 20:00:00,0.06373427,0.059887484,1.0913000106811523,1.0912699699401855,1.09199554278337,1.09061643581464
