,open_ask,open_bid,low_ask,high_bid,close_bid,close_ask
2023-06-05 10:00:00,1.0695899724960327,1.0695799589157104,1.0690200328826904,1.0699000358581543,1.0692700147628784,1.069290041923523
2023-06-05 11:00:00,1.069290041923523,1.069280028343201,1.0686999559402466,1.0694899559020996,1.069309949874878,1.0693399906158447
2023-06-05 12:00:00,1.0693299770355225,1.069309949874878,1.06850004196167,1.0694899559020996,1.068969964981079,1.069000005722046
2023-06-05 13:00:00,1.0690100193023682,1.0689799785614014,1.0674699544906616,1.069169998168945,1.0679600238800049,1.067989945411682
2023-06-05 14:00:00,1.0679800510406494,1.0679500102996826,1.0678000450134275,1.070289969444275,1.07014000415802,1.070180058479309
2023-06-05 15:00:00,1.070180058479309,1.0701700448989868,1.070180058479309,1.0722399950027466,1.0711599588394165,1.071179986000061
2023-06-05 16:00:00,1.0711699724197388,1.0711400508880615,1.0703400373458862,1.0720700025558472,1.0718899965286257,1.0719300508499146
2023-06-05 17:00:00,1.0719300508499146,1.0719000101089478,1.0709999799728394,1.0721100568771362,1.071120023727417,1.0711400508880615
2023-06-05 18:00:00,1.0711499452590942,1.071120023727417,1.0707499980926514,1.0713900327682495,1.0712900161743164,1.071310043334961
2023-06-05 19:00:00,1.071310043334961,1.071300029754639,1.0710999965667725,1.0717099905014038,1.0713599920272827,1.0713900327682495
2023-06-05 20:00:00,1.0713800191879272,1.0713599920272827,1.0711499452590942,1.0717400312423706,1.071280002593994,1.071300029754639
2023-06-05 21:00:00,1.071310043334961,1.0712900161743164,1.0709799528121948,1.071370005607605,1.0712499618530271,1.071499943733215
2023-06-05 22:00:00,1.071499943733215,1.071239948272705,1.0712000131607056,1.0713200569152832,1.071300029754639,1.0714800357818604
2023-06-05 23:00:00,1.071470022201538,1.071300029754639,1.0709999799728394,1.0714199542999268,1.071239948272705,1.071300029754639
2023-06-06 00:00:00,1.071280002593994,1.071239948272705,1.070739984512329,1.0714000463485718,1.0710899829864502,1.071120023727417
2023-06-06 01:00:00,1.071120023727417,1.071079969406128,1.0710099935531616,1.071679949760437,1.071679949760437,1.0717099905014038
2023-06-06 02:00:00,1.0717099905014038,1.0716700553894043,1.071310043334961,1.071679949760437,1.0716700553894043,1.0716999769210815
2023-06-06 03:00:00,1.0716700553894043,1.071660041809082,1.071619987487793,1.072460055351257,1.07177996635437,1.071810007095337
2023-06-06 04:00:00,1.07177996635437,1.0717600584030151,1.0714600086212158,1.0719300508499146,1.071619987487793,1.071660041809082
2023-06-06 05:00:00,1.0716500282287598,1.071619987487793,1.0715399980545044,1.0725799798965454,1.0725799798965454,1.07260000705719
2023-06-06 06:00:00,1.0726100206375122,1.0725799798965454,1.0722600221633911,1.0731099843978882,1.0723700523376465,1.072409987449646
2023-06-06 07:00:00,1.0723999738693235,1.0723600387573242,1.0721499919891355,1.0732799768447876,1.072219967842102,1.0722600221633911
2023-06-06 08:00:00,1.0722600221633911,1.0722299814224243,1.070739984512329,1.0727499723434448,1.0710899829864502,1.0711300373077393
2023-06-06 09:00:00,1.071120023727417,1.071079969406128,1.069540023803711,1.071470022201538,1.0700000524520874,1.070039987564087
2023-06-06 10:00:00,1.0700199604034424,1.0700000524520874,1.068950057029724,1.0700900554656982,1.0690900087356567,1.0691200494766235
2023-06-06 11:00:00,1.0691200494766235,1.069100022315979,1.068269968032837,1.07000994682312,1.0699800252914429,1.0700000524520874
2023-06-06 12:00:00,1.07000994682312,1.0699800252914429,1.0676499605178833,1.0700199604034424,1.067870020866394,1.0678900480270386
2023-06-06 13:00:00,1.0678900480270386,1.0678600072860718,1.0667200088500977,1.0683799982070925,1.0670900344848633,1.0671199560165403
2023-06-06 14:00:00,1.0671199560165403,1.0671000480651855,1.0669399499893188,1.0682599544525146,1.067330002784729,1.0673600435256958
2023-06-06 15:00:00,1.0673500299453735,1.067330002784729,1.0671199560165403,1.0691100358963013,1.0689599514007568,1.0689799785614014
2023-06-06 16:00:00,1.0689899921417236,1.068969964981079,1.0684800148010254,1.0696699619293213,1.0694299936294556,1.0694600343704224
2023-06-06 17:00:00,1.0694199800491333,1.069409966468811,1.0687400102615356,1.0697699785232544,1.068750023841858,1.0687700510025024
2023-06-06 18:00:00,1.0687400102615356,1.0687299966812134,1.0682400465011597,1.0687899589538574,1.0685100555419922,1.0685299634933472
2023-06-06 19:00:00,1.0685399770736694,1.068519949913025,1.06850004196167,1.0696099996566772,1.069390058517456,1.0694199800491333
2023-06-06 20:00:00,1.069409966468811,1.069390058517456,1.0690699815750122,1.069599986076355,1.069219946861267,1.069249987602234
2023-06-06 21:00:00,1.069249987602234,1.0692299604415894,1.0690499544143677,1.0693399906158447,1.0693199634552002,1.0694500207901
2023-06-06 22:00:00,1.0694700479507446,1.0693199634552002,1.0694299936294556,1.0694899559020996,1.0694299936294556,1.069540023803711
2023-06-06 23:00:00,1.069540023803711,1.0694600343704224,1.0694299936294556,1.069530010223389,1.0694500207901,1.0694899559020996
2023-06-07 00:00:00,1.069499969482422,1.0694600343704224,1.0692700147628784,1.0699800252914429,1.0699800252914429,1.0700199604034424
2023-06-07 01:00:00,1.07000994682312,1.0699800252914429,1.069759964942932,1.070430040359497,1.070039987564087,1.0700600147247314
2023-06-07 02:00:00,1.0700700283050537,1.070039987564087,1.0693000555038452,1.07014000415802,1.0694600343704224,1.069499969482422
2023-06-07 03:00:00,1.0694799423217771,1.0694400072097778,1.0688999891281128,1.069509983062744,1.069169998168945,1.069200038909912
2023-06-07 04:00:00,1.0691900253295898,1.069169998168945,1.068969964981079,1.0693600177764893,1.069290041923523,1.0693199634552002
2023-06-07 05:00:00,1.0693199634552002,1.0693000555038452,1.068910002708435,1.0695600509643557,1.068869948387146,1.068910002708435
2023-06-07 06:00:00,1.068920016288757,1.068869948387146,1.0683200359344482,1.068869948387146,1.0682799816131592,1.0683300495147705
2023-06-07 07:00:00,1.0683399438858032,1.068310022354126,1.06728994846344,1.0685800313949585,1.0678399801254272,1.067870020866394
2023-06-07 08:00:00,1.0678800344467163,1.0678399801254272,1.0668400526046753,1.0686299800872805,1.0683200359344482,1.0683300495147705
2023-06-07 09:00:00,1.0683200359344482,1.0683000087738037,1.0679500102996826,1.0693800449371338,1.069219946861267,1.069249987602234
2023-06-07 10:00:00,1.069249987602234,1.0692100524902344,1.0690200328826904,1.0697799921035769,1.06974995136261,1.069790005683899
2023-06-07 11:00:00,1.069759964942932,1.06974995136261,1.0697200298309326,1.0718599557876587,1.071310043334961,1.0713399648666382
2023-06-07 12:00:00,1.0713200569152832,1.071300029754639,1.071310043334961,1.0722899436950684,1.071429967880249,1.0714499950408936
2023-06-07 13:00:00,1.0714800357818604,1.071470022201538,1.070539951324463,1.0718599557876587,1.0718499422073364,1.071869969367981
2023-06-07 14:00:00,1.0718599557876587,1.0718300342559814,1.071429967880249,1.0739599466323853,1.0737799406051636,1.073799967765808
2023-06-07 15:00:00,1.0737899541854858,1.0737600326538086,1.0703400373458862,1.0739400386810305,1.070680022239685,1.0707000494003296
2023-06-07 16:00:00,1.070690035820007,1.0706700086593628,1.069540023803711,1.071050047874451,1.0703099966049194,1.0703200101852417
2023-06-07 17:00:00,1.070330023765564,1.0703099966049194,1.0693000555038452,1.0706499814987185,1.0693000555038452,1.0693199634552002
2023-06-07 18:00:00,1.0693199634552002,1.069290041923523,1.0691200494766235,1.069949984550476,1.0698699951171875,1.069890022277832
2023-06-07 19:00:00,1.069890022277832,1.0698599815368652,1.06974995136261,1.0703799724578855,1.0703699588775637,1.0704100131988523
2023-06-07 20:00:00,1.0704100131988523,1.0703799724578855,1.0693700313568115,1.070520043373108,1.069530010223389,1.0695500373840332
2023-06-07 21:00:00,1.0695500373840332,1.0695199966430664,1.0694899559020996,1.0699900388717651,1.0698200464248655,1.0699599981307983
2023-06-07 22:00:00,1.0700500011444092,1.0698200464248655,1.0698399543762207,1.069949984550476,1.0698800086975098,1.0699299573898315
2023-06-07 23:00:00,1.0699299573898315,1.0698699951171875,1.069790005683899,1.0701700448989868,1.0699199438095093,1.0699599981307983
2023-06-08 00:00:00,1.0699399709701538,1.0699000358581543,1.069700002670288,1.0708099603652954,1.0707000494003296,1.070739984512329
2023-06-08 01:00:00,1.070739984512329,1.070680022239685,1.0706100463867188,1.0709999799728394,1.0708099603652954,1.0708400011062622
2023-06-08 02:00:00,1.0708400011062622,1.0708199739456177,1.0703200101852417,1.070989966392517,1.070870041847229,1.0709099769592283
2023-06-08 03:00:00,1.070930004119873,1.070889949798584,1.0706599950790403,1.0711400508880615,1.070690035820007,1.0707099437713623
2023-06-08 04:00:00,1.0707199573516846,1.070690035820007,1.0706100463867188,1.0710899829864502,1.0708099603652954,1.0708500146865845
2023-06-08 05:00:00,1.0708400011062622,1.0708099603652954,1.0705699920654297,1.0713399648666382,1.0711100101470947,1.0711300373077393
2023-06-08 06:00:00,1.0711400508880615,1.0711300373077393,1.070940017700195,1.071720004081726,1.071079969406128,1.0711100101470947
2023-06-08 07:00:00,1.0711100101470947,1.0710899829864502,1.070770025253296,1.0719000101089478,1.070940017700195,1.0709799528121948
2023-06-08 08:00:00,1.070970058441162,1.070940017700195,1.0701199769973757,1.0713499784469604,1.0713399648666382,1.0713800191879272
2023-06-08 09:00:00,1.071370005607605,1.0713399648666382,1.0710099935531616,1.0729899406433103,1.072659969329834,1.0726900100708008
2023-06-08 10:00:00,1.0726900100708008,1.0726499557495115,1.072119951248169,1.0733799934387207,1.0729999542236328,1.073009967803955
2023-06-08 11:00:00,1.0730199813842771,1.0729899406433103,1.0726399421691897,1.073300004005432,1.0730299949645996,1.0730600357055664
2023-06-08 12:00:00,1.0730600357055664,1.073040008544922,1.072409987449646,1.073930025100708,1.0735000371932983,1.073539972305298
2023-06-08 13:00:00,1.073539972305298,1.073519945144653,1.0733699798583984,1.075899958610535,1.0746400356292725,1.0746699571609497
2023-06-08 14:00:00,1.074679970741272,1.0746500492095947,1.0742199420928955,1.0769100189208984,1.0767899751663208,1.0768200159072876
2023-06-08 15:00:00,1.0768200159072876,1.076810002326965,1.0761899948120115,1.077589988708496,1.0769100189208984,1.076930046081543
2023-06-08 16:00:00,1.0769399404525757,1.0769100189208984,1.0767300128936768,1.078320026397705,1.0778199434280396,1.0778499841690063
2023-06-08 17:00:00,1.077839970588684,1.0778100490570068,1.0777299404144287,1.0786900520324707,1.0784800052642822,1.0785200595855713
2023-06-08 18:00:00,1.0785200595855713,1.0784900188446045,1.0778100490570068,1.0785599946975708,1.0778599977493286,1.0778900384902954
2023-06-08 19:00:00,1.0778900384902954,1.0778499841690063,1.0778000354766846,1.0782300233840942,1.0778700113296509,1.0779000520706177
2023-06-08 20:00:00,1.0778599977493286,1.0778499841690063,1.0773799419403076,1.0779800415039062,1.077970027923584,1.0779999494552612
2023-06-08 21:00:00,1.0779999494552612,1.0779800415039062,1.0779999494552612,1.0783100128173828,1.0781400203704834,1.0783300399780271
2023-06-08 22:00:00,1.0783499479293823,1.0781400203704834,1.0781899690628052,1.0784000158309937,1.0781699419021606,1.078279972076416
2023-06-08 23:00:00,1.0782699584960938,1.0781699419021606,1.0782300233840942,1.078410029411316,1.0784000158309937,1.0784599781036377
2023-06-09 00:00:00,1.0784599781036377,1.078410029411316,1.0781899690628052,1.078510046005249,1.0782400369644165,1.078279972076416
2023-06-09 01:00:00,1.078279972076416,1.0782300233840942,1.078160047531128,1.0785000324249268,1.0782099962234497,1.0782500505447388
2023-06-09 02:00:00,1.0782500505447388,1.078220009803772,1.0779800415039062,1.0785000324249268,1.0780099630355835,1.0780400037765503
2023-06-09 03:00:00,1.0780400037765503,1.0779999494552612,1.0776000022888184,1.0780600309371948,1.0776599645614624,1.0776900053024292
2023-06-09 04:00:00,1.0777000188827517,1.077679991722107,1.077679991722107,1.0780099630355835,1.0777699947357178,1.0778000354766846
2023-06-09 05:00:00,1.0778100490570068,1.07778000831604,1.077489972114563,1.0778499841690063,1.077589988708496,1.0776300430297852
2023-06-09 06:00:00,1.077620029449463,1.077589988708496,1.077620029449463,1.0783900022506714,1.0780800580978394,1.0781199932098389
2023-06-09 07:00:00,1.0781199932098389,1.078089952468872,1.0772700309753418,1.078220009803772,1.077530026435852,1.0775599479675293
2023-06-09 08:00:00,1.0775699615478516,1.077530026435852,1.0767699480056765,1.0778599977493286,1.0774500370025637,1.0774799585342407
2023-06-09 09:00:00,1.0774699449539185,1.0774500370025637,1.0759400129318235,1.0774699449539185,1.0763299465179443,1.0763599872589111
2023-06-09 10:00:00,1.0763599872589111,1.0763200521469116,1.0757700204849243,1.076810002326965,1.0757399797439575,1.0757800340652466
2023-06-09 11:00:00,1.0757800340652466,1.0757299661636353,1.075659990310669,1.0762699842453003,1.076159954071045,1.0761799812316897
2023-06-09 12:00:00,1.0761799812316897,1.0761499404907229,1.0760300159454346,1.078160047531128,1.0775200128555298,1.0775599479675293
2023-06-09 13:00:00,1.0775500535964966,1.0775200128555298,1.0763599872589111,1.078410029411316,1.0765999555587769,1.0766199827194214
2023-06-09 14:00:00,1.0766299962997437,1.0765999555587769,1.0761699676513672,1.0774999856948853,1.077080011367798,1.0771100521087646
2023-06-09 15:00:00,1.0771000385284424,1.077080011367798,1.0753999948501587,1.0773299932479858,1.0756800174713137,1.075700044631958
2023-06-09 16:00:00,1.075700044631958,1.0756700038909912,1.0746899843215942,1.0759600400924685,1.0747900009155271,1.074820041656494
2023-06-09 17:00:00,1.074820041656494,1.074779987335205,1.0743800401687622,1.0752300024032593,1.074720025062561,1.0747499465942385
2023-06-09 18:00:00,1.0747400522232056,1.074720025062561,1.0746400356292725,1.0752099752426147,1.074810028076172,1.0748300552368164
2023-06-09 19:00:00,1.0748399496078491,1.074810028076172,1.0745999813079834,1.07506000995636,1.0749599933624268,1.0749900341033936
2023-06-09 20:00:00,1.0749800205230713,1.0749599933624268,1.0743000507354736,1.07506000995636,1.074560046195984,1.0745899677276611
2023-06-09 21:00:00,1.0745899677276611,1.0745500326156616,1.0744199752807615,1.0749599933624268,1.074560046195984,1.0749800205230713
2023-06-11 22:00:00,1.0752999782562256,1.0745400190353394,1.0747900009155271,1.0749200582504272,1.0747699737548828,1.0749499797821045
2023-06-11 23:00:00,1.0749399662017822,1.0747499465942385,1.0743499994277954,1.0748599767684937,1.0744099617004397,1.074470043182373
2023-06-12 00:00:00,1.074470043182373,1.0744199752807615,1.0744199752807615,1.0751500129699707,1.0747900009155271,1.074820041656494
2023-06-12 01:00:00,1.0747900009155271,1.074779987335205,1.0744600296020508,1.0748900175094604,1.0744400024414062,1.0744600296020508
2023-06-12 02:00:00,1.0744600296020508,1.074429988861084,1.0736299753189087,1.0745899677276611,1.0737299919128418,1.0737600326538086
2023-06-12 03:00:00,1.0737799406051636,1.0737299919128418,1.073330044746399,1.0738600492477417,1.0737500190734863,1.0737700462341309
2023-06-12 04:00:00,1.0737700462341309,1.0737600326538086,1.0736600160598757,1.074139952659607,1.0738999843597412,1.073930025100708
2023-06-12 05:00:00,1.0739400386810305,1.0738999843597412,1.073930025100708,1.074429988861084,1.0741100311279297,1.0741499662399292
2023-06-12 06:00:00,1.0741300582885742,1.0741100311279297,1.074120044708252,1.07506000995636,1.0750000476837158,1.0750199556350708
2023-06-12 07:00:00,1.0750199556350708,1.0749900341033936,1.074560046195984,1.0753599405288696,1.0747900009155271,1.074820041656494
2023-06-12 08:00:00,1.074810028076172,1.0747900009155271,1.074429988861084,1.0772199630737305,1.0770100355148315,1.0770399570465088
2023-06-12 09:00:00,1.0770299434661863,1.0770100355148315,1.0770299434661863,1.0784000158309937,1.077720046043396,1.0777499675750732
2023-06-12 10:00:00,1.0777499675750732,1.0777299404144287,1.0774799585342407,1.0789999961853027,1.0784000158309937,1.0784399509429932
2023-06-12 11:00:00,1.0784300565719604,1.0784000158309937,1.0767699480056765,1.0787500143051147,1.0771600008010864,1.077180027961731
2023-06-12 12:00:00,1.077180027961731,1.0771499872207642,1.0761499404907229,1.0775500535964966,1.076390027999878,1.0764199495315552
2023-06-12 13:00:00,1.0764199495315552,1.0764000415802002,1.0760600566864014,1.0771199464797974,1.0766199827194214,1.076640009880066
2023-06-12 14:00:00,1.0766500234603882,1.0766299962997437,1.0743199586868286,1.077139973640442,1.075260043144226,1.075279951095581
2023-06-12 15:00:00,1.075289964675903,1.075260043144226,1.074530005455017,1.076159954071045,1.0748499631881714,1.074869990348816
2023-06-12 16:00:00,1.074869990348816,1.0748599767684937,1.0744500160217283,1.0756800174713137,1.0745199918746948,1.074560046195984
2023-06-12 17:00:00,1.0745500326156616,1.0745199918746948,1.0743999481201172,1.0751700401306152,1.0748499631881714,1.074869990348816
2023-06-12 18:00:00,1.074869990348816,1.0748399496078491,1.0745099782943726,1.0754499435424805,1.0754400491714478,1.075469970703125
2023-06-12 19:00:00,1.075469970703125,1.0754499435424805,1.0750499963760376,1.075909972190857,1.0756900310516355,1.075719952583313
2023-06-12 20:00:00,1.075719952583313,1.075700044631958,1.0757100582122805,1.0763399600982666,1.0759899616241455,1.0760200023651123
2023-06-12 21:00:00,1.07600998878479,1.0759799480438232,1.0756700038909912,1.0760300159454346,1.075700044631958,1.0759199857711792
2023-06-12 22:00:00,1.0759999752044678,1.075700044631958,1.0756700038909912,1.0758099555969238,1.0757399797439575,1.0758399963378906
2023-06-12 23:00:00,1.0758299827575684,1.0757399797439575,1.0757800340652466,1.07614004611969,1.0759400129318235,1.0759999752044678
2023-06-13 00:00:00,1.0759899616241455,1.075950026512146,1.0759899616241455,1.0764100551605225,1.076259970664978,1.0762799978256226
2023-06-13 01:00:00,1.0762900114059448,1.0762699842453003,1.0759799480438232,1.0766700506210327,1.0760200023651123,1.076050043106079
2023-06-13 02:00:00,1.0760600566864014,1.0760200023651123,1.0759400129318235,1.07683002948761,1.0767500400543213,1.0767799615859983
2023-06-13 03:00:00,1.076799988746643,1.0767699480056765,1.0766299962997437,1.0775699615478516,1.077430009841919,1.0774500370025637
2023-06-13 04:00:00,1.0774600505828855,1.077430009841919,1.0774500370025637,1.0780099630355835,1.07778000831604,1.0778100490570068
2023-06-13 05:00:00,1.0778000354766846,1.07778000831604,1.0776300430297852,1.0783100128173828,1.0782099962234497,1.0782400369644165
2023-06-13 06:00:00,1.0782300233840942,1.0782099962234497,1.0781699419021606,1.0795999765396118,1.0787800550460815,1.078819990158081
2023-06-13 07:00:00,1.0788099765777588,1.078760027885437,1.0786700248718262,1.0797799825668335,1.0796300172805786,1.079669952392578
2023-06-13 08:00:00,1.0796799659729004,1.0796400308609009,1.0792700052261353,1.0807499885559082,1.0796899795532229,1.0797200202941897
2023-06-13 09:00:00,1.0797100067138672,1.0796799659729004,1.0794299840927124,1.0808199644088743,1.0804799795150757,1.0805200338363647
2023-06-13 10:00:00,1.0805000066757202,1.0804599523544312,1.0800800323486328,1.0810400247573853,1.0805000066757202,1.080530047416687
2023-06-13 11:00:00,1.0805399417877195,1.0805200338363647,1.0795300006866455,1.080680012702942,1.079859972000122,1.0798799991607666
2023-06-13 12:00:00,1.0798900127410889,1.0798699855804443,1.0792100429534912,1.0798699855804443,1.0793299674987793,1.0793499946594238
2023-06-13 13:00:00,1.0793299674987793,1.0793100595474243,1.078570008277893,1.0823400020599363,1.0814100503921509,1.081439971923828
2023-06-13 14:00:00,1.081429958343506,1.0814199447631836,1.0790599584579468,1.0817899703979492,1.079069972038269,1.0790899991989136
2023-06-13 15:00:00,1.0791000127792358,1.079069972038269,1.077839970588684,1.0807700157165527,1.0801500082015991,1.0801700353622437
2023-06-13 16:00:00,1.0801500082015991,1.0801299810409546,1.078629970550537,1.0808900594711304,1.0793100595474243,1.0793499946594238
2023-06-13 17:00:00,1.0793399810791016,1.0793100595474243,1.0793399810791016,1.0803600549697876,1.0803099870681765,1.080340027809143
2023-06-13 18:00:00,1.080340027809143,1.080299973487854,1.0786999464035034,1.080430030822754,1.078879952430725,1.0788999795913696
2023-06-13 19:00:00,1.0788999795913696,1.0788899660110474,1.0783100128173828,1.079069972038269,1.0788999795913696,1.0789300203323364
2023-06-13 20:00:00,1.0789300203323364,1.078909993171692,1.0784800052642822,1.0795700550079346,1.0790899991989136,1.0791200399398804
2023-06-13 21:00:00,1.0791200399398804,1.0791000127792358,1.079069972038269,1.0793100595474243,1.079300045967102,1.07941997051239
2023-06-13 22:00:00,1.0794800519943235,1.0792800188064575,1.0789599418640137,1.0792900323867798,1.0789999961853027,1.079069972038269
2023-06-13 23:00:00,1.079069972038269,1.0790300369262695,1.0788400173187256,1.0792200565338137,1.0791000127792358,1.0791499614715576
2023-06-14 00:00:00,1.0791399478912354,1.0791000127792358,1.0788400173187256,1.079190015792847,1.079010009765625,1.0790400505065918
2023-06-14 01:00:00,1.0790300369262695,1.0789999961853027,1.07860004901886,1.0792900323867798,1.0789999961853027,1.0790300369262695
2023-06-14 02:00:00,1.0790300369262695,1.0789899826049805,1.0788400173187256,1.0794999599456787,1.0793399810791016,1.079360008239746
2023-06-14 03:00:00,1.079360008239746,1.0793299674987793,1.0790499448776243,1.0795999765396118,1.0795799493789673,1.0795999765396118
2023-06-14 04:00:00,1.0795999765396118,1.0795799493789673,1.0788899660110474,1.0795799493789673,1.0789599418640137,1.0789999961853027
2023-06-14 05:00:00,1.0789899826049805,1.0789599418640137,1.0784800052642822,1.0791800022125244,1.0789300203323364,1.078950047492981
2023-06-14 06:00:00,1.0789400339126587,1.0789200067520142,1.0774099826812744,1.0790200233459473,1.0777499675750732,1.0777699947357178
2023-06-14 07:00:00,1.07778000831604,1.0777499675750732,1.0777100324630735,1.0787500143051147,1.078629970550537,1.0786499977111816
2023-06-14 08:00:00,1.0786499977111816,1.0786199569702148,1.078570008277893,1.079669952392578,1.0787700414657593,1.0787999629974363
2023-06-14 09:00:00,1.0787899494171145,1.0787700414657593,1.0786099433898926,1.0804699659347534,1.0802199840545654,1.0802500247955322
2023-06-14 10:00:00,1.0802500247955322,1.0802299976348877,1.079669952392578,1.080989956855774,1.0802700519561768,1.0802899599075315
2023-06-14 11:00:00,1.0802899599075315,1.0802600383758545,1.0802700519561768,1.080970048904419,1.080620050430298,1.0806299448013306
2023-06-14 12:00:00,1.0806299448013306,1.0806100368499756,1.0801899433135986,1.0807600021362305,1.0804200172424316,1.0804500579833984
2023-06-14 13:00:00,1.0804599523544312,1.0804400444030762,1.0804500579833984,1.0833300352096558,1.083109974861145,1.0831300020217896
2023-06-14 14:00:00,1.0831400156021118,1.083109974861145,1.0827399492263794,1.0844999551773071,1.08447003364563,1.0844899415969849
2023-06-14 15:00:00,1.0844899415969849,1.0844600200653076,1.0841599702835083,1.0856300592422483,1.0853500366210938,1.085379958152771
2023-06-14 16:00:00,1.085379958152771,1.085360050201416,1.0848400592803955,1.085800051689148,1.0856399536132812,1.0856599807739258
2023-06-14 17:00:00,1.085669994354248,1.0856399536132812,1.0855400562286377,1.086400032043457,1.0861899852752686,1.0862200260162354
2023-06-14 18:00:00,1.0862200260162354,1.0861999988555908,1.0823400020599363,1.0862900018692017,1.0822900533676147,1.082360029220581
2023-06-14 19:00:00,1.082370042800903,1.0822999477386477,1.0801600217819214,1.0845099687576294,1.083739995956421,1.0837700366973877
2023-06-14 20:00:00,1.0837700366973877,1.0837600231170654,1.0821000337600708,1.0844000577926636,1.082550048828125,1.0825899839401243
2023-06-14 21:00:00,1.0825999975204468,1.082550048828125,1.082509994506836,1.0835299491882324,1.0828200578689575,1.0832600593566897
2023-06-14 22:00:00,1.0834699869155884,1.0828900337219238,1.082980036735535,1.0832899808883667,1.0831700563430786,1.083340048789978
2023-06-14 23:00:00,1.083340048789978,1.083179950714111,1.0831400156021118,1.0835200548171997,1.0831899642944336,1.0832500457763672
2023-06-15 00:00:00,1.0832600593566897,1.0831899642944336,1.0832200050354004,1.08433997631073,1.084220051765442,1.0842599868774414
2023-06-15 01:00:00,1.0842700004577637,1.084220051765442,1.0836900472640991,1.084439992904663,1.0836999416351318,1.0837199687957764
2023-06-15 02:00:00,1.0837199687957764,1.0836999416351318,1.0808500051498413,1.0837600231170654,1.0808700323104858,1.080899953842163
2023-06-15 03:00:00,1.080899953842163,1.080880045890808,1.0808500051498413,1.081570029258728,1.0813000202178955,1.081339955329895
2023-06-15 04:00:00,1.0813299417495728,1.0813000202178955,1.081089973449707,1.081570029258728,1.0811699628829956,1.081220030784607
2023-06-15 05:00:00,1.081210017204285,1.0811699628829956,1.080989956855774,1.0814900398254397,1.0809799432754517,1.0810099840164185
2023-06-15 06:00:00,1.0809999704360962,1.0809799432754517,1.080600023269653,1.0823299884796145,1.0820300579071045,1.082069993019104
2023-06-15 07:00:00,1.082069993019104,1.0820499658584597,1.080399990081787,1.0820599794387815,1.081179976463318,1.0812000036239624
2023-06-15 08:00:00,1.081210017204285,1.08118999004364,1.080590009689331,1.0828800201416016,1.0826400518417358,1.082669973373413
2023-06-15 09:00:00,1.0826599597930908,1.0826400518417358,1.0824700593948364,1.0837299823760986,1.0833200216293335,1.0833300352096558
2023-06-15 10:00:00,1.0833300352096558,1.083299994468689,1.0831400156021118,1.0848699808120728,1.08473002910614,1.0847599506378174
2023-06-15 11:00:00,1.084750056266785,1.08473002910614,1.083459973335266,1.0848300457000732,1.0843199491500854,1.08433997631073
2023-06-15 12:00:00,1.0843299627304075,1.0843199491500854,1.0816500186920166,1.0843199491500854,1.081629991531372,1.0816500186920166
2023-06-15 13:00:00,1.0816600322723389,1.081629991531372,1.0814599990844729,1.088089942932129,1.086150050163269,1.0861899852752686
2023-06-15 14:00:00,1.0861799716949463,1.0861400365829468,1.0858800411224363,1.0901299715042114,1.0899300575256348,1.089959979057312
2023-06-15 15:00:00,1.0899800062179563,1.089959979057312,1.0899800062179563,1.0921299457550049,1.0911999940872192,1.091230034828186
2023-06-15 16:00:00,1.0912200212478638,1.0911999940872192,1.0911699533462524,1.093559980392456,1.0933200120925903,1.0933500528335571
2023-06-15 17:00:00,1.0933400392532349,1.0933200120925903,1.0932300090789795,1.094499945640564,1.0944099426269531,1.09443998336792
2023-06-15 18:00:00,1.09443998336792,1.0944000482559204,1.0939699411392212,1.0949900150299072,1.0944499969482422,1.0944600105285645
2023-06-15 19:00:00,1.094480037689209,1.0944499969482422,1.0942000150680542,1.0951100587844849,1.0950599908828735,1.0950900316238403
2023-06-15 20:00:00,1.0950900316238403,1.0950700044631958,1.094539999961853,1.0952500104904177,1.094730019569397,1.0947699546813965
2023-06-15 21:00:00,1.0947500467300415,1.094730019569397,1.094380021095276,1.0949100255966189,1.094380021095276,1.094390034675598
2023-06-15 22:00:00,1.0944000482559204,1.094380021095276,1.0943100452423096,1.0946199893951416,1.0944199562072754,1.094539999961853
2023-06-15 23:00:00,1.0945199728012085,1.0944199562072754,1.0944900512695312,1.0949599742889404,1.0949300527572632,1.0949900150299072
2023-06-16 00:00:00,1.094980001449585,1.094939947128296,1.094539999961853,1.0951000452041626,1.094640016555786,1.0946799516677856
2023-06-16 01:00:00,1.0946799516677856,1.0946500301361084,1.093999981880188,1.0950700044631958,1.0943299531936646,1.094349980354309
2023-06-16 02:00:00,1.094349980354309,1.0943399667739868,1.0940200090408323,1.0948200225830078,1.09443998336792,1.094480037689209
2023-06-16 03:00:00,1.0944900512695312,1.0944499969482422,1.0935800075531006,1.0945600271224976,1.0938299894332886,1.093850016593933
2023-06-16 04:00:00,1.0938600301742554,1.0938299894332886,1.0937999486923218,1.094249963760376,1.0937800407409668,1.0937999486923218
2023-06-16 05:00:00,1.0937999486923218,1.0937700271606443,1.093690037727356,1.094290018081665,1.0937999486923218,1.0938299894332886
2023-06-16 06:00:00,1.0938400030136108,1.093809962272644,1.0937999486923218,1.0944900512695312,1.0941699743270874,1.0942100286483765
2023-06-16 07:00:00,1.094190001487732,1.0941599607467651,1.094190001487732,1.0962400436401367,1.0950700044631958,1.0951000452041626
