Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-06-14 19:00:00,0.07075305,0.05896526,1.085669994354248,1.0856399536132812,1.0864381390189206,1.0849998032104218
2023-06-14 20:00:00,0.0708414,0.058977537,1.0862200260162354,1.0861999988555908,1.086989519509465,1.0855593848509235
2023-06-14 21:00:00,0.07083368,0.058973037,1.082370042800903,1.0822999477386477,1.0831367253660582,1.081661682593194
2023-06-14 22:00:00,0.070764914,0.058965027,1.0837700366973877,1.0837600231170654,1.0845369656334942,1.083120983723218
2023-06-14 23:00:00,0.07072131,0.058961205,1.0825999975204468,1.082550048828125,1.0833656264571,1.081911764272611
2023-06-15 00:00:00,0.07070555,0.058958367,1.0834699869155884,1.0828900337219238,1.0842360603064811,1.0822515794469063
2023-06-15 01:00:00,0.07070653,0.058957018,1.083340048789978,1.083179950714111,1.0841060409618035,1.0825413401160493
2023-06-15 02:00:00,0.07072456,0.058958292,1.0832600593566897,1.0831899642944336,1.0840261902869377,1.0825513339922894
2023-06-15 03:00:00,0.07075569,0.05896064,1.0842700004577637,1.084220051765442,1.0850371831816965,1.083580788695402
2023-06-15 04:00:00,0.07075387,0.058959927,1.0837199687957764,1.0836999416351318,1.0844867426396123,1.0830609929362027
2023-06-15 05:00:00,0.07074304,0.058959786,1.080899953842163,1.080880045890808,1.081664615320767,1.080242761330468
2023-06-15 06:00:00,0.07073015,0.058958665,1.0813299417495728,1.0813000202178955,1.08209476803662,1.0806625001663424
2023-06-15 07:00:00,0.0707456,0.05896101,1.081210017204285,1.0811699628829956,1.0819749257425444,1.0805324941371768
2023-06-15 08:00:00,0.07075402,0.058961354,1.0809999704360962,1.0809799432754517,1.0817648213865794,1.0803425828623086
2023-06-15 09:00:00,0.07075621,0.0589625,1.082069993019104,1.0820499658584597,1.082835624756021,1.0814119621301848
2023-06-15 10:00:00,0.07075393,0.058962636,1.081210017204285,1.08118999004364,1.0819750158046262,1.0805524919286296
2023-06-15 11:00:00,0.07075478,0.058963187,1.0826599597930908,1.0826400518417358,1.083425993480573,1.0820016927630105
2023-06-15 12:00:00,0.070748195,0.05896405,1.0833300352096558,1.083299994468689,1.0840964716560244,1.08266123690415
2023-06-15 13:00:00,0.07074994,0.05896325,1.084750056266785,1.08473002910614,1.0855175162643422,1.0840904370232525
2023-06-15 14:00:00,0.070812464,0.058971956,1.0843299627304075,1.0843199491500854,1.0850978034923089,1.083680504462737
2023-06-15 15:00:00,0.07083316,0.058974907,1.0816600322723389,1.081629991531372,1.0824262062695902,1.080992101251922
2023-06-15 16:00:00,0.070815235,0.058973968,1.0861799716949463,1.0861400365829468,1.0869491525985129,1.085499496705022
2023-06-15 17:00:00,0.07078162,0.058970682,1.0899800062179563,1.089959979057312,1.090751511706122,1.0893172222206144
2023-06-15 18:00:00,0.07075918,0.058968335,1.0912200212478638,1.0911999940872192,1.091992159556427,1.0905565316149293
2023-06-15 19:00:00,0.070738554,0.058964826,1.0933400392532349,1.0933200120925903,1.094113452187315,1.092675337848015
2023-06-15 20:00:00,0.07073225,0.058961302,1.09443998336792,1.0944000482559204,1.095214105401917,1.0937547757379205
2023-06-15 21:00:00,0.07074237,0.058962293,1.094480037689209,1.0944499969482422,1.0952542987927985,1.0938046841346398
2023-06-15 22:00:00,0.07073012,0.058959574,1.0950900316238403,1.0950700044631958,1.0958645901166986,1.094424355858958
2023-06-15 23:00:00,0.07071659,0.058957174,1.0947500467300415,1.094730019569397,1.0955242166287105,1.0940845976823277
2023-06-16 00:00:00,0.07072617,0.05895865,1.0944000482559204,1.094380021095276,1.0951740755069612,1.0937347894129597
2023-06-16 01:00:00,0.07072517,0.058956765,1.0945199728012085,1.0944199562072754,1.095294073942844,1.0937747216095384
2023-06-16 02:00:00,0.07073705,0.058959298,1.094980001449585,1.094939947128296,1.0957545579895709,1.094294378223745
2023-06-16 03:00:00,0.070745826,0.058960088,1.0946799516677856,1.0946500301361084,1.0954543920391044,1.0940046235194556
2023-06-16 04:00:00,0.07074924,0.058960505,1.094349980354309,1.0943399667739868,1.0951242246279231,1.0936947384050215
2023-06-16 05:00:00,0.07074319,0.058959223,1.0944900512695312,1.0944499969482422,1.0952643284270096,1.093804717730306
2023-06-16 06:00:00,0.07073797,0.058958642,1.0938600301742554,1.0938299894332886,1.094633804585478,1.0931850821237092
2023-06-16 07:00:00,0.070746064,0.05896061,1.0937999486923218,1.0937700271606443,1.094573769106091,1.0931251336900614
2023-06-16 08:00:00,0.070767865,0.0589647,1.0938400030136108,1.093809962272644,1.094614090225719,1.093165000515215
2023-06-16 09:00:00,0.07077843,0.058966737,1.094190001487732,1.0941599607467651,1.0949644519866208,1.0935147703177202
2023-06-16 10:00:00,0.07077637,0.058966607,1.095080018043518,1.0950499773025513,1.0958550759633574,1.0944042634875653
2023-06-16 11:00:00,0.07076575,0.058965586,1.0939500331878662,1.0939199924468994,1.0947241751183807,1.0932749561116053
2023-06-16 12:00:00,0.070754826,0.058965802,1.0949100255966189,1.094879984855652,1.0956847272808403,1.0942343800895349
2023-06-16 13:00:00,0.0707576,0.05896613,1.0949100255966189,1.0948699712753296,1.0956847576275417,1.0942243688245368
2023-06-16 14:00:00,0.07077345,0.058966544,1.0951499938964844,1.0951299667358398,1.0959250693574416,1.094484206447344
2023-06-16 15:00:00,0.07079366,0.058969364,1.0960700511932373,1.0960299968719482,1.0968459992821444,1.0953836749582542
2023-06-16 16:00:00,0.070835024,0.058975823,1.095270037651062,1.0952600240707395,1.096045872446394,1.094614085455105
2023-06-16 17:00:00,0.07080951,0.058972843,1.0959700345993042,1.0959399938583374,1.0967460856470517,1.09529368688648
2023-06-16 18:00:00,0.07077104,0.05896966,1.0925699472427368,1.0925500392913818,1.093343170341092,1.0919057662304728
2023-06-16 19:00:00,0.07075085,0.058967583,1.0925699472427368,1.0925400257110596,1.0933429497394918,1.0918957812658854
2023-06-16 20:00:00,0.07074353,0.05896611,1.0934799909591677,1.093459963798523,1.094253557315427,1.092815192978245
2023-06-16 21:00:00,0.070737466,0.058963567,1.094050049781799,1.0940099954605105,1.0948239530661503,1.093364928143648
2023-06-18 22:00:00,0.07074034,0.058962326,1.0942699909210205,1.094249963760376,1.0950440812565356,1.093604768524052
2023-06-18 23:00:00,0.07073052,0.058959235,1.0936000347137451,1.093559980392456,1.0943735437298974,1.092915225799154
2023-06-19 00:00:00,0.070735514,0.058960065,1.0942800045013428,1.093019962310791,1.0950540490889202,1.0923755170278648
2023-06-19 01:00:00,0.070737675,0.058959767,1.0943200588226318,1.094130039215088,1.095094155387467,1.0934849426908562
2023-06-19 02:00:00,0.07074772,0.05896171,1.0942699909210205,1.0942200422286987,1.0950441619707083,1.09357487136068
2023-06-19 03:00:00,0.07075186,0.05896183,1.094050049781799,1.0940200090408323,1.0948241105494223,1.0933749548116318
2023-06-19 04:00:00,0.07074641,0.05896118,1.0937399864196775,1.093709945678711,1.094513768161038,1.0930650813987235
2023-06-19 05:00:00,0.07074538,0.058961853,1.0936800241470337,1.0936399698257446,1.0944537522222402,1.0929951394301765
2023-06-19 06:00:00,0.07074045,0.05895985,1.093649983406067,1.0936299562454224,1.0944236362869104,1.092985153672646
2023-06-19 07:00:00,0.070748165,0.058961555,1.0936700105667114,1.0936399698257446,1.094443762033075,1.0929951426894775
2023-06-19 08:00:00,0.0707587,0.058961928,1.0935200452804563,1.093500018119812,1.094293805852791,1.0928552694276426
2023-06-19 09:00:00,0.07077207,0.058964778,1.0937999486923218,1.0937700271606443,1.0945740535217103,1.0931250880951655
2023-06-19 10:00:00,0.07077165,0.0589661,1.093119978904724,1.0930999517440796,1.0938935979445887,1.092455393331074
2023-06-19 11:00:00,0.070765585,0.05896532,1.0930999517440796,1.0930900573730469,1.093873490316366,1.0924455133050086
2023-06-19 12:00:00,0.0707552,0.058965072,1.0928900241851809,1.0928499698638916,1.0936633006922498,1.0922055700919182
2023-06-19 13:00:00,0.0707521,0.05896487,1.091040015220642,1.0910099744796753,1.0918119489340468,1.0903666618570431
2023-06-19 14:00:00,0.070751846,0.058963116,1.0918099880218506,1.091789960861206,1.0925824637414048,1.0911462074772862
2023-06-19 15:00:00,0.07075834,0.058964,1.092479944229126,1.092460036277771,1.0932529649324614,1.091815878151242
2023-06-19 16:00:00,0.07076453,0.05896536,1.092519998550415,1.0925099849700928,1.0932931151567633,1.091865782536621
2023-06-19 17:00:00,0.07075459,0.05896414,1.0919500589370728,1.091920018196106,1.092722663698621,1.0912761769401012
2023-06-19 18:00:00,0.07074286,0.058962397,1.0923500061035156,1.0923399925231934,1.093122765743811,1.0916959226771823
2023-06-19 19:00:00,0.07073453,0.058960512,1.0923999547958374,1.0923700332641602,1.093172658777091,1.0917259662965493
2023-06-19 20:00:00,0.070728615,0.058958977,1.0916800498962402,1.0916500091552734,1.092452180074959,1.0910063834724242
2023-06-19 21:00:00,0.070724025,0.058957808,1.091770052909851,1.091729998588562,1.0925421966390387,1.091086338515176
2023-06-19 22:00:00,0.07072763,0.058957994,1.0919300317764282,1.0918999910354614,1.0927023280249917,1.091256228704433
2023-06-19 23:00:00,0.07072888,0.058957428,1.091920018196106,1.0918899774551392,1.0926923210298372,1.0912462272106798
2023-06-20 00:00:00,0.07073155,0.058957554,1.092360019683838,1.0920000076293943,1.093132662862312,1.0913561911308485
2023-06-20 01:00:00,0.07073355,0.058957916,1.0923500061035156,1.0922199487686155,1.093122664010789,1.0915759986513818
2023-06-20 02:00:00,0.070751965,0.058961708,1.0923099517822266,1.0922600030899048,1.093082782537505,1.0916159879352043
2023-06-20 03:00:00,0.070764154,0.05896292,1.0923500061035156,1.092329978942871,1.0931229983461923,1.0916859093041624
2023-06-20 04:00:00,0.07076816,0.058963336,1.092039942741394,1.0920000076293943,1.0928127593438193,1.0913561279952242
2023-06-20 05:00:00,0.07075916,0.058963567,1.0913000106811523,1.0912699699401855,1.0920722054269645,1.090626518240107
2023-06-20 06:00:00,0.070748135,0.0589623,1.0921900272369385,1.0921499729156494,1.0929627313167525,1.091506016167584
2023-06-20 07:00:00,0.07075964,0.05896571,1.0920000076293943,1.0919699668884275,1.0927727028942449,1.0913260790547248
2023-06-20 08:00:00,0.070772216,0.058966655,1.0915000438690186,1.0914700031280518,1.092272522634693,1.0908263997737773
2023-06-20 09:00:00,0.07079105,0.058968574,1.0924299955368042,1.092419981956482,1.093203338209809,1.0917757974731213
2023-06-20 10:00:00,0.070788294,0.058968358,1.092280030250549,1.0922600030899048,1.0930532366505064,1.091615915303812
2023-06-20 11:00:00,0.07077883,0.05896745,1.0943399667739868,1.0943100452423096,1.0951145278188228,1.0936647585269854
2023-06-20 12:00:00,0.070767924,0.05896624,1.0937999486923218,1.0937700271606443,1.094574008210798,1.093125072081945
2023-06-20 13:00:00,0.070764154,0.05896537,1.0925300121307373,1.092519998550415,1.0933031317531567,1.0918757900903011
2023-06-20 14:00:00,0.0707801,0.058966707,1.0931400060653689,1.093109965324402,1.09391373163773,1.0924653943691711
2023-06-20 15:00:00,0.070811585,0.058972057,1.093000054359436,1.0929900407791138,1.093774025017518,1.092345482069752
2023-06-20 16:00:00,0.07082945,0.058975622,1.091670036315918,1.0916600227355957,1.0924432602102905,1.0910162094464295
2023-06-20 17:00:00,0.07080695,0.058972858,1.0916199684143066,1.0915800333023071,1.092392911223142,1.0909362973604848
2023-06-20 18:00:00,0.07077862,0.05897008,1.0901999473571775,1.0901700258255005,1.090971575870298,1.0895271517019345
2023-06-20 19:00:00,0.07075846,0.058967903,1.0900100469589231,1.0899699926376345,1.0907813213032758,1.089327260186852
2023-06-20 20:00:00,0.07075067,0.058965713,1.091480016708374,1.0914599895477295,1.0922522461183206,1.0908164023851217
2023-06-20 21:00:00,0.07074484,0.058963336,1.0915900468826294,1.0915600061416626,1.0923622905397594,1.0909163859470483
2023-06-20 22:00:00,0.070736036,0.058961757,1.0917199850082395,1.0916800498962402,1.0924922244466293,1.0910363761631618
2023-06-20 23:00:00,0.07072815,0.058959965,1.091380000114441,1.091349959373474,1.092151913030628,1.09070649982308
2023-06-21 00:00:00,0.07073207,0.05896014,1.0919400453567505,1.091670036315918,1.0927123971757824,1.0910263861368816
2023-06-21 01:00:00,0.07073647,0.058959864,1.0919300317764282,1.091860055923462,1.0927024245121724,1.091216296718546
2023-06-21 02:00:00,0.07075074,0.05896113,1.092030048370361,1.0919699668884275,1.0928026677450122,1.0913261290492788
2023-06-21 03:00:00,0.070759535,0.058961824,1.0919400453567505,1.0919100046157837,1.092712697053531,1.091266194565181
2023-06-21 04:00:00,0.07075724,0.05896123,1.0916399955749512,1.0916099548339844,1.0924124099071784,1.0909663281640412
2023-06-21 05:00:00,0.0707545,0.058961567,1.0913599729537964,1.091339945793152,1.0921321592266884,1.0906964746648615
2023-06-21 06:00:00,0.07074544,0.05896107,1.0913200378417969,1.09128999710083,1.092092096986231,1.090646560830016
2023-06-21 07:00:00,0.07075094,0.058961786,1.0915700197219849,1.091539978981018,1.0923423157374843,1.0908963875109077
2023-06-21 08:00:00,0.07077889,0.05896756,1.091729998588562,1.0917099714279177,1.092502712979127,1.0910662166897072
2023-06-21 09:00:00,0.07078478,0.05896916,1.0913300514221191,1.0913000106811523,1.092102546969749,1.090656480246187
2023-06-21 10:00:00,0.0707892,0.05897057,1.0910600423812866,1.091040015220642,1.0918323950900608,1.090396622698582
2023-06-21 11:00:00,0.07077898,0.05896853,1.0910500288009644,1.0910300016403198,1.091822262891926,1.0903866372962563
2023-06-21 12:00:00,0.07076332,0.058965974,1.092620015144348,1.0925899744033811,1.093393189339107,1.0919457180879986
2023-06-21 13:00:00,0.07076208,0.058965724,1.0915299654006958,1.0914900302886963,1.0923023547400663,1.090846425290368
2023-06-21 14:00:00,0.07078518,0.05896862,1.09197998046875,1.0919599533081057,1.092752940460587,1.091316039608934
2023-06-21 15:00:00,0.07080987,0.058972448,1.0923399925231934,1.092329978942871,1.0931134770623252,1.0916858052128426
2023-06-21 16:00:00,0.07083066,0.058977447,1.092280030250549,1.0922600030899048,1.0930536993840323,1.0916158160205631
2023-06-21 17:00:00,0.07080461,0.05897366,1.0924299955368042,1.0924099683761597,1.0932034863439355,1.0917657342483853
2023-06-21 18:00:00,0.070776016,0.058970116,1.0953799486160278,1.0953700542449951,1.0961552148984643,1.0947241132525138
2023-06-21 19:00:00,0.07076377,0.05896862,1.0951800346374512,1.0951499938964844,1.0959550252828254,1.0945041990744475
2023-06-21 20:00:00,0.07075426,0.05896607,1.0969300270080566,1.096909999847412,1.0977061517294615,1.0962631951245283
2023-06-21 21:00:00,0.07075408,0.05896467,1.0977100133895874,1.0976999998092651,1.098486688021725,1.097052744630032
2023-06-21 22:00:00,0.07074042,0.05896088,1.098399996757507,1.0983799695968628,1.099177009491653,1.097732355089136
2023-06-21 23:00:00,0.07073785,0.0589621,1.0988500118255615,1.098829984664917,1.0996273147387188,1.0981820914387248
2023-06-22 00:00:00,0.07073468,0.05896086,1.098889946937561,1.0985900163650513,1.0996672432217711,1.0979422782574533
2023-06-22 01:00:00,0.070735306,0.058960274,1.0987099409103394,1.098649978637695,1.0994871167441254,1.098002211601507
2023-06-22 02:00:00,0.07074393,0.05895962,1.0990300178527832,1.098979949951172,1.0998075149157802,1.0983319955684678
2023-06-22 03:00:00,0.070747554,0.058960296,1.0990999937057495,1.0990699529647827,1.0998775800706322,1.0984219380649196
2023-06-22 04:00:00,0.07074468,0.058959916,1.0987499952316284,1.0987199544906616,1.0995273023819343,1.0980721501258477
2023-06-22 05:00:00,0.07074128,0.05895953,1.099310040473938,1.0992900133132937,1.1000877064777783,1.0986418771012567
2023-06-22 06:00:00,0.070745304,0.05896057,1.0993399620056152,1.0993200540542605,1.1001176934062238,1.0986718887044953
2023-06-22 07:00:00,0.070748806,0.058960497,1.0993399620056152,1.0993200540542605,1.1001177319026123,1.0986718894825998
2023-06-22 08:00:00,0.07075937,0.058962375,1.0988399982452393,1.0987999439239502,1.0996175305154483,1.0981520653813313
2023-06-22 09:00:00,0.07078679,0.058968462,1.098620057106018,1.0986000299453735,1.0993977349684083,1.0979522024036343
2023-06-22 10:00:00,0.0707888,0.05896923,1.0981500148773191,1.098140001296997,1.0989273821029175,1.0974924365998429
2023-06-22 11:00:00,0.07077362,0.058967695,1.0996899604797363,1.099660038948059,1.10046825083432,1.0990115947742125
2023-06-22 12:00:00,0.07076295,0.058966916,1.0992499589920044,1.0992200374603271,1.1000278206601009,1.0985718613035838
2023-06-22 13:00:00,0.07078759,0.058970563,1.100250005722046,1.1002299785614014,1.1010288462260265,1.0995811667474982
2023-06-22 14:00:00,0.07080011,0.058971077,1.100409984588623,1.1003700494766235,1.101189076075841,1.0997211494052197
2023-06-22 15:00:00,0.0708158,0.05897426,1.0990400314331057,1.0990300178527832,1.099818325441495,1.0983818730479449
2023-06-22 16:00:00,0.07081553,0.058972597,1.0983599424362185,1.0983400344848633,1.099137751888102,1.0976923148412947
2023-06-22 17:00:00,0.07080147,0.05897048,1.0979299545288086,1.0979000329971311,1.0987073050399911,1.0972525960650463
2023-06-22 18:00:00,0.070773005,0.058967434,1.095829963684082,1.0958199501037598,1.0966055154843923,1.0951737731993498
2023-06-22 19:00:00,0.07075764,0.058966108,1.0951000452041626,1.095080018043518,1.0958749121779428,1.0944342919810444
2023-06-22 20:00:00,0.07074921,0.058964744,1.095479965209961,1.095460057258606,1.096255008612773,1.094814122037918
2023-06-22 21:00:00,0.07074654,0.058963496,1.095900058746338,1.0958800315856934,1.0966753701309728,1.0952338624044964
2023-06-22 22:00:00,0.0707411,0.05896148,1.095960021018982,1.0959299802780151,1.09673531521642,1.095283803732499
2023-06-22 23:00:00,0.07073203,0.058959626,1.095770001411438,1.0957399606704712,1.096545061747897,1.0950939164914375
2023-06-23 00:00:00,0.070732996,0.058959253,1.095810055732727,1.0954300165176392,1.0965851550141663,1.0947841591613128
2023-06-23 01:00:00,0.07073595,0.058958787,1.095639944076538,1.0955100059509275,1.0964149553589957,1.0948641065347948
2023-06-23 02:00:00,0.07074468,0.05895906,1.095469951629639,1.0954300165176392,1.096244938323648,1.0947841612833262
2023-06-23 03:00:00,0.07075423,0.05895902,1.0954500436782837,1.0954300165176392,1.0962251209219689,1.0947841617322136
2023-06-23 04:00:00,0.07075563,0.058959402,1.0955499410629272,1.0955300331115725,1.096325104333706,1.0948841151537425
2023-06-23 05:00:00,0.07075095,0.058959775,1.0945099592208862,1.0944900512695312,1.0952843354342192,1.0938447424014843
2023-06-23 06:00:00,0.0707484,0.058959775,1.0939099788665771,1.0938899517059326,1.0946839027141946,1.0932449966552364
2023-06-23 07:00:00,0.07075505,0.05896101,1.0935900211334229,1.0935699939727783,1.0943637912951465,1.0929252140432064
2023-06-23 08:00:00,0.07075685,0.05896332,1.0931700468063354,1.0931400060653689,1.0939435395253143,1.0924954544129806
2023-06-23 09:00:00,0.070802525,0.058970656,1.0930800437927246,1.0930500030517578,1.0938539720605671,1.092405424291862
2023-06-23 10:00:00,0.070808545,0.058970287,1.0921800136566162,1.0921499729156494,1.092953370430391,1.091505928937321
2023-06-23 11:00:00,0.070786536,0.05896833,1.087299942970276,1.087280035018921,1.0880696049330068,1.0866388841217458
2023-06-23 12:00:00,0.07076463,0.058966674,1.0849900245666504,1.084949970245361,1.0857578137542792,1.0843102113343133
2023-06-23 13:00:00,0.070759326,0.058966577,1.0862300395965576,1.086210012435913,1.0869986486537706,1.085569511571972
2023-06-23 14:00:00,0.07077649,0.058967374,1.0868500471115112,1.0868200063705444,1.08761928145204,1.0861791371497989
2023-06-23 15:00:00,0.07080722,0.05896969,1.0878499746322632,1.087820053100586,1.088620250941315,1.0871785689723312
2023-06-23 16:00:00,0.070816696,0.05897115,1.0889699459075928,1.0889500379562378,1.0897411184403434,1.0883078715773131
2023-06-23 17:00:00,0.07079083,0.058969565,1.088170051574707,1.0881600379943848,1.0889403761563683,1.0875183547563496
2023-06-23 18:00:00,0.07076208,0.058967665,1.0883699655532837,1.0883500576019287,1.0891401188109413,1.0877082829876996
2023-06-23 19:00:00,0.07075104,0.058966514,1.0885900259017944,1.0885499715805054,1.0893602146792356,1.0879080916121302
2023-06-23 20:00:00,0.07074413,0.05896498,1.0887000560760498,1.0886900424957275,1.089470247426752,1.088048096641845
2023-06-23 21:00:00,0.07074647,0.058964126,1.0894700288772583,1.0894500017166138,1.0902407904264555,1.088807617046942
2023-06-25 22:00:00,0.07073988,0.058962062,1.0890300273895264,1.0890100002288818,1.0898004059262896,1.0883678974773474
2023-06-25 23:00:00,0.070729196,0.058959905,1.0892399549484253,1.089210033416748,1.0900103656118512,1.0885678362151618
2023-06-26 00:00:00,0.07073668,0.058960065,1.0906800031661987,1.0903600454330444,1.0914515139511929,1.089717168438845
2023-06-26 01:00:00,0.07073957,0.058959194,1.090250015258789,1.0902199745178225,1.0910212534018513,1.089577189613169
2023-06-26 02:00:00,0.070748135,0.05895871,1.090459942817688,1.0903899669647217,1.0912314228950335,1.0897470871145172
2023-06-26 03:00:00,0.070752755,0.058958154,1.090749979019165,1.0907399654388428,1.091521714677383,1.090096885288407
2023-06-26 04:00:00,0.07074523,0.058957234,1.0905499458312988,1.0905200242996216,1.0913214578957002,1.0898770838568057
2023-06-26 05:00:00,0.070739806,0.05895742,1.0903899669647217,1.0903600454330444,1.0911613067087074,1.0897171972783894
2023-06-26 06:00:00,0.07073298,0.058955863,1.0904200077056885,1.0903899669647217,1.0911912942821946,1.0897471181483436
2023-06-26 07:00:00,0.07073966,0.058957256,1.0905699729919434,1.090540051460266,1.091341438446767,1.089897098966235
2023-06-26 08:00:00,0.07074857,0.05895847,1.090260028839111,1.0902299880981443,1.091031372192425,1.0895872051687254
2023-06-26 09:00:00,0.070766404,0.058960207,1.0908199548721311,1.090809941291809,1.091591888931266,1.090166797494556
2023-06-26 10:00:00,0.070770785,0.058960214,1.0904899835586548,1.0904699563980105,1.0912617318826832,1.0898270129753074
2023-06-26 11:00:00,0.070758045,0.058958665,1.0898000001907349,1.089769959449768,1.0905711213622251,1.0891274456351567
2023-06-26 12:00:00,0.07074569,0.058959004,1.089229941368103,1.0892000198364258,1.0900005246238598,1.0885578383581958
2023-06-26 13:00:00,0.07074386,0.058959693,1.0895400047302246,1.08951997756958,1.0903107873728957,1.088877599938719
2023-06-26 14:00:00,0.07075006,0.05896134,1.0904200077056885,1.090399980545044,1.0911914804902831,1.089757066112843
2023-06-26 15:00:00,0.07076293,0.05896381,1.0916999578475952,1.091670036315918,1.0924724767496925,1.0910263460790215
2023-06-26 16:00:00,0.07078369,0.058967035,1.0916800498962402,1.0916600227355957,1.0924527813143816,1.0910163031850286
2023-06-26 17:00:00,0.07077442,0.05896671,1.091230034828186,1.0911999940872192,1.0920023465681596,1.0905565493384894
2023-06-26 18:00:00,0.0707593,0.058965508,1.0907599925994873,1.090749979019165,1.0915318066958517,1.0901068127541744
2023-06-26 19:00:00,0.07074781,0.058963206,1.09089994430542,1.0908900499343872,1.0916717320993652,1.0902468261906617
2023-06-26 20:00:00,0.070743114,0.058961943,1.090870022773743,1.090839982032776,1.0916417381948855,1.0901968015866184
2023-06-26 21:00:00,0.070744395,0.058962025,1.0909199714660645,1.0908900499343872,1.0916917362026055,1.090246839073168
2023-06-26 22:00:00,0.070738316,0.058961235,1.0914700031280518,1.091439962387085,1.0922420906233503,1.0907964359061222
2023-06-26 23:00:00,0.07073109,0.05896014,1.0907700061798096,1.090749979019165,1.0915415196784204,1.0901068713071966
2023-06-27 00:00:00,0.070733145,0.058960125,1.090839982032776,1.090499997138977,1.0916115674576692,1.0898570369791716
2023-06-27 01:00:00,0.070736066,0.05895975,1.0908000469207764,1.0907000303268433,1.091571635956516,1.0900569563310265
2023-06-27 02:00:00,0.07074432,0.05896032,1.0910799503326416,1.0910500288009644,1.0918518274323463,1.0904067422282755
2023-06-27 03:00:00,0.070761055,0.058961198,1.0907399654388428,1.0907100439071655,1.0915117845430136,1.0900669482014742
2023-06-27 04:00:00,0.070761204,0.058961287,1.0904500484466553,1.0904099941253662,1.0912216640274015,1.0897670743577177
2023-06-27 05:00:00,0.07075526,0.058961835,1.0924299955368042,1.0923899412155151,1.0932029472008284,1.091745848063457
2023-06-27 06:00:00,0.070748344,0.058962155,1.0922900438308716,1.0922499895095823,1.0930628209492552,1.091605975376322
2023-06-27 07:00:00,0.07075094,0.05896233,1.0926899909973145,1.09266996383667,1.093463079402984,1.0920257001643543
2023-06-27 08:00:00,0.070762634,0.0589647,1.0923899412155151,1.0923500061035156,1.0931629451145,1.0917059052048546
2023-06-27 09:00:00,0.07077646,0.058966346,1.091770052909851,1.091729998588562,1.092542769132535,1.0910862452992798
2023-06-27 10:00:00,0.0707846,0.058967583,1.093269944190979,1.0932400226593018,1.0940438109324682,1.0925953654428469
2023-06-27 11:00:00,0.07077646,0.05896657,1.0939099788665771,1.0938700437545776,1.0946842096531544,1.0932250261138663
2023-06-27 12:00:00,0.07076456,0.058964893,1.0937000513076782,1.093690037727356,1.0944740032987232,1.093045144564432
2023-06-27 13:00:00,0.07076146,0.058963515,1.0943299531936646,1.0943100452423096,1.0951043170138686,1.09366480157612
2023-06-27 14:00:00,0.07078408,0.058965866,1.095080018043518,1.095039963722229,1.0958551603272306,1.0943942639298017
2023-06-27 15:00:00,0.07081105,0.058970395,1.0945700407028198,1.0945500135421753,1.095345117221378,1.093904553070511
2023-06-27 16:00:00,0.07083164,0.058975168,1.0963300466537476,1.096310019493103,1.0971065952226513,1.0956634688219928
2023-06-27 17:00:00,0.070803076,0.05897369,1.095829963684082,1.0958199501037598,1.096605845006416,1.0951737046584156
2023-06-27 18:00:00,0.0707711,0.058969725,1.095039963722229,1.095020055770874,1.0958149355295932,1.0943743254561302
2023-06-27 19:00:00,0.07075262,0.058966964,1.0960400104522705,1.0960299968719482,1.0968154874835534,1.0953837012529668
2023-06-27 20:00:00,0.070746526,0.05896463,1.0959500074386597,1.0959299802780151,1.0967253539969573,1.0952837692340447
2023-06-27 21:00:00,0.070748776,0.058964178,1.096150040626526,1.096119999885559,1.096925553365557,1.0954736817381043
2023-06-27 22:00:00,0.07073727,0.058961585,1.0959800481796265,1.0959700345993042,1.0967553145728637,1.0953238332939812
2023-06-27 23:00:00,0.070728675,0.05895985,1.0963200330734253,1.0963000059127808,1.0970954457014357,1.0956536290827474
2023-06-28 00:00:00,0.07073346,0.05896008,1.0963200330734253,1.096019983291626,1.0970954981414132,1.0953737690310523
2023-06-28 01:00:00,0.0707366,0.058958996,1.0961899757385254,1.0960299968719482,1.0969653832782655,1.0953837885889768
2023-06-28 02:00:00,0.07075007,0.058959726,1.0957599878311155,1.0957200527191162,1.096535238818011,1.09507401917563
2023-06-28 03:00:00,0.07076776,0.05896268,1.0956499576568604,1.095620036125183,1.096425324592368,1.0949740291848906
2023-06-28 04:00:00,0.070764035,0.058962844,1.0953600406646729,1.0953400135040283,1.096135161627077,1.0946941698771768
2023-06-28 05:00:00,0.07075314,0.058961518,1.0946999788284302,1.0946799516677856,1.0954745134615262,1.0940345117498491
2023-06-28 06:00:00,0.0707435,0.05896035,1.0949599742889404,1.094920039176941,1.0957345873113418,1.0942744705074945
2023-06-28 07:00:00,0.07074465,0.058960244,1.095229983329773,1.0951999425888062,1.0960047999325762,1.0945542100297156
2023-06-28 08:00:00,0.070758,0.058961757,1.094859957695007,1.0948400497436523,1.0956346587040504,1.0941945128191577
2023-06-28 09:00:00,0.070774466,0.05896496,1.0952999591827393,1.0952800512313845,1.0960751518777512,1.0946342197842531
2023-06-28 10:00:00,0.07078655,0.058967505,1.0941499471664429,1.0941200256347656,1.094924458172883,1.093474850357769
2023-06-28 11:00:00,0.070779964,0.05896673,1.0952600240707395,1.095219969749451,1.0960352487250735,1.0945741543492828
