,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-06-12 10:00:00,-0.17925349,0.20691226,1.074810028076172,1.0747900009155271,1.0728833936030984,1.072566128588938
2023-06-12 11:00:00,-0.2512473,0.16960911,1.0770299434661863,1.0770100355148315,1.074323934955241,1.0751833283302203
2023-06-12 12:00:00,0.07624608,-0.19850804,1.0777499675750732,1.0777299404144287,1.0785717097075416,1.0798693209861208
2023-06-12 13:00:00,0.13185152,-0.16035056,1.0784300565719604,1.0784000158309937,1.0798519830380606,1.0801292363077337
2023-06-12 14:00:00,0.13282087,-0.1593432,1.077180027961731,1.0771499872207642,1.0786107478942983,1.0788663524570312
2023-06-12 15:00:00,-0.07893494,-0.16584533,1.0764199495315552,1.0764000415802002,1.0755702781148349,1.0781852008300385
2023-06-12 16:00:00,0.026387062,-0.027804524,1.0766500234603882,1.0766299962997437,1.0769341197687807,1.0769293481422955
2023-06-12 17:00:00,0.09136624,-0.12334691,1.075289964675903,1.075260043144226,1.0762724166738113,1.0765863431806257
2023-06-12 18:00:00,-0.048481606,0.043151915,1.074869990348816,1.0748599767684937,1.0743488761156523,1.0743961541041607
2023-06-12 19:00:00,-0.07230205,0.015893422,1.0745500326156616,1.0745199918746948,1.073773110904257,1.0743492138771902
2023-06-12 20:00:00,-0.11459831,0.08144979,1.074869990348816,1.0748399496078491,1.0736382074892294,1.0739644947068279
2023-06-12 21:00:00,-0.07698065,0.06313406,1.075469970703125,1.0754499435424805,1.0746420669245527,1.0747709683372755
2023-06-12 22:00:00,0.031482846,-0.031051956,1.075719952583313,1.075700044631958,1.0760586198344795,1.0760340705377693
2023-06-12 23:00:00,0.02572114,-0.017391937,1.07600998878479,1.0759799480438232,1.0762867508226344,1.0761670817969438
2023-06-13 00:00:00,-0.008738677,-0.020344105,1.0759999752044678,1.075700044631958,1.0759059470419274,1.075918886174412
2023-06-13 01:00:00,-0.03736599,0.045045376,1.0758299827575684,1.0757399797439575,1.075427988216342,1.075255408627193
2023-06-13 02:00:00,-0.06739634,0.008226816,1.0759899616241455,1.075950026512146,1.0752647837416067,1.075861510087397
2023-06-13 03:00:00,-0.03994289,-0.016427554,1.0762900114059448,1.0762699842453003,1.075860110066242,1.0764467890801945
2023-06-13 04:00:00,-0.08889301,0.040716585,1.0760600566864014,1.0760200023651123,1.0751035144995595,1.075581883768687
2023-06-13 05:00:00,-0.13548,0.13627198,1.076799988746643,1.0767699480056765,1.0753411401049964,1.0753026122410345
2023-06-13 06:00:00,-0.043630823,0.0044768453,1.0774600505828855,1.077430009841919,1.076989945890008,1.0773817749675458
2023-06-13 07:00:00,-0.14170016,0.027452491,1.0778000354766846,1.07778000831604,1.0762727910643877,1.077484130853845
2023-06-13 08:00:00,-0.0837698,0.05179947,1.0782300233840942,1.0782099962234497,1.077326792268524,1.0776514891739775
2023-06-13 09:00:00,-0.15392117,0.061106563,1.0788099765777588,1.078760027885437,1.0771494596179112,1.0781008347135377
2023-06-13 10:00:00,-0.06280303,0.006924942,1.0796799659729004,1.0796400308609009,1.079001894239815,1.0795652664134887
2023-06-13 11:00:00,-0.023034886,0.0061990395,1.0797100067138672,1.0796799659729004,1.0794612967498112,1.0796130361851328
2023-06-13 12:00:00,-0.021171033,-0.04461717,1.0805000066757202,1.0804599523544312,1.0802712536586099,1.0809420229930862
2023-06-13 13:00:00,0.13153037,-0.12907006,1.0805399417877195,1.0805200338363647,1.0819611800174902,1.0819146616757633
2023-06-13 14:00:00,-0.23962164,-0.13682063,1.0798900127410889,1.0798699855804443,1.0773023625904432,1.0813474704896795
2023-06-13 15:00:00,-0.09644821,0.03400719,1.0793299674987793,1.0793100595474243,1.0782889730342426,1.0789430165068898
2023-06-13 16:00:00,-0.039085284,-0.11170374,1.081429958343506,1.0814199447631836,1.0810072783743732,1.082627931271128
2023-06-13 17:00:00,0.15140101,-0.21561344,1.0791000127792358,1.079069972038269,1.0807337811313333,1.0813965919215256
2023-06-13 18:00:00,-0.17417412,0.20707467,1.0801500082015991,1.0801299810409546,1.0782686664834744,1.0778933054257163
2023-06-13 19:00:00,0.049092397,-0.17580354,1.0793399810791016,1.0793100595474243,1.0798698549486048,1.0812075248627513
2023-06-13 20:00:00,0.047768217,-0.020134717,1.080340027809143,1.080299973487854,1.080856086973429,1.0805174888327087
2023-06-13 21:00:00,0.06822108,-0.13824679,1.0788999795913696,1.0788899660110474,1.079636016780684,1.0803814967521004
2023-06-13 22:00:00,-0.094463274,0.13563296,1.0789300203323364,1.078909993171692,1.0779108277122254,1.0774466355907637
2023-06-13 23:00:00,-0.013888195,-0.005905874,1.0791200399398804,1.0791000127792358,1.0789701696427547,1.0791637430671177
2023-06-14 00:00:00,0.0117998235,-0.03204554,1.0794800519943235,1.0792800188064575,1.0796074287350985,1.07962587991086
2023-06-14 01:00:00,0.03855389,-0.03230706,1.079069972038269,1.0790300369262695,1.0794859954865943,1.079378639792317
2023-06-14 02:00:00,-0.042877495,-0.019760657,1.0791399478912354,1.0791000127792358,1.0786772397109181,1.0793132500325473
2023-06-14 03:00:00,-0.025972342,-0.0015136078,1.0790300369262695,1.0789999961853027,1.0787497875535164,1.079016328013407
2023-06-14 04:00:00,-0.04038514,0.022085149,1.0790300369262695,1.0789899826049805,1.0785942691541686,1.078751686061341
2023-06-14 05:00:00,-0.024804302,-0.014283731,1.079360008239746,1.0793299674987793,1.0790922805283851,1.079484136084145
2023-06-14 06:00:00,0.05496466,-0.087989494,1.0795999765396118,1.0795799493789673,1.080193375013331,1.0805298663159593
2023-06-14 07:00:00,0.052915446,-0.18677124,1.0789899826049805,1.0789599418640137,1.0795609349715372,1.080975128767652
2023-06-14 08:00:00,-0.0102280155,-0.00082319975,1.0789400339126587,1.0789200067520142,1.078829679758944,1.0789288884188015
2023-06-14 09:00:00,-0.09632222,0.040651932,1.07778000831604,1.0777499675750732,1.076741866647116,1.0773118413872582
2023-06-14 10:00:00,-0.2525972,0.117871635,1.0786499977111816,1.0786199569702148,1.0759253578811883,1.077348569995142
2023-06-14 11:00:00,-0.088594824,0.061861232,1.0787899494171145,1.0787700414657593,1.077834197359282,1.0781027010284912
2023-06-14 12:00:00,-0.09321806,0.099777415,1.0802500247955322,1.0802299976348877,1.0792430366971173,1.0791521720629285
2023-06-14 13:00:00,0.082156554,-0.09989009,1.0802899599075315,1.0802600383758545,1.0811774889103356,1.0813391111060953
2023-06-14 14:00:00,-0.3047659,0.02362074,1.0806299448013306,1.0806100368499756,1.0773365531172947,1.0803547887673046
2023-06-14 15:00:00,-0.23591283,0.22408214,1.0804599523544312,1.0804400444030762,1.0779110087077315,1.0780189712073134
2023-06-14 16:00:00,-0.32749197,0.27721816,1.0831400156021118,1.083109974861145,1.079592819039396,1.0801073972854194
2023-06-14 17:00:00,0.034219682,-0.044954985,1.0844899415969849,1.0844600200653076,1.0848610506086709,1.0849475389087817
2023-06-14 18:00:00,-0.042447597,0.00967899,1.085379958152771,1.085360050201416,1.084919240444512,1.0852549983145046
2023-06-14 19:00:00,0.020441502,-0.4017495,1.085669994354248,1.0856399536132812,1.0858919216114693,1.0900015066085234
2023-06-14 20:00:00,0.18557432,-0.4137766,1.0862200260162354,1.0861999988555908,1.0882357714751418,1.0906944403487178
2023-06-14 21:00:00,0.12740433,-0.10576111,1.082370042800903,1.0822999477386477,1.0837490291254437,1.083444600185376
2023-06-14 22:00:00,-0.2434094,0.28235397,1.0837700366973877,1.0837600231170654,1.0811320386055099,1.0806999836943936
2023-06-14 23:00:00,0.1266323,-0.09955251,1.0825999975204468,1.082550048828125,1.0839709188295794,1.0836277545972188
2023-06-15 00:00:00,-0.13223056,0.114699,1.0834699869155884,1.0828900337219238,1.0820373084308057,1.0816479696969803
2023-06-15 01:00:00,-0.03786929,-0.00090026855,1.083340048789978,1.083179950714111,1.0829297956104438,1.083189702242598
2023-06-15 02:00:00,-0.066532,0.03550681,1.0832600593566897,1.0831899642944336,1.0825393447642566,1.082805358081117
2023-06-15 03:00:00,0.014397018,-0.2911538,1.0842700004577637,1.084220051765442,1.0844261030011872,1.0873767995225556
2023-06-15 04:00:00,0.33003354,-0.22412708,1.0837199687957764,1.0836999416351318,1.0872966081803446,1.0861288067138104
2023-06-15 05:00:00,0.06676221,-0.07519615,1.080899953842163,1.080880045890808,1.0816215865277643,1.0816928260386318
2023-06-15 06:00:00,-0.20158729,0.17750335,1.0813299417495728,1.0813000202178955,1.0791501180286718,1.0793806764866059
2023-06-15 07:00:00,-0.073333696,-0.0845436,1.081210017204285,1.0811699628829956,1.0804171259422188,1.0820840228990707
2023-06-15 08:00:00,-0.030704796,-0.040890038,1.0809999704360962,1.0809799432754517,1.0806680515970168,1.0814219563851748
2023-06-15 09:00:00,-0.15441556,0.0056659654,1.082069993019104,1.0820499658584597,1.0803991085500464,1.0819886572820183
2023-06-15 10:00:00,-0.06442201,0.07127762,1.081210017204285,1.08118999004364,1.0805134799640093,1.080419343568269
2023-06-15 11:00:00,-0.30027276,0.18944547,1.0826599597930908,1.0826400518417358,1.0794090268203569,1.0805890393525528
2023-06-15 12:00:00,-0.007793039,-0.03306538,1.0833300352096558,1.083299994468689,1.0832456108766089,1.083658191713948
2023-06-15 13:00:00,0.028106675,-0.2344749,1.084750056266785,1.08473002910614,1.085054943434802,1.087273448728787
2023-06-15 14:00:00,-0.30617642,-0.25664055,1.0843299627304075,1.0843199491500854,1.0810100000258718,1.087102753869018
2023-06-15 15:00:00,-0.42952743,0.3793179,1.0816600322723389,1.081629991531372,1.077014005715708,1.077527175259196
2023-06-15 16:00:00,-0.79256856,0.8261827,1.0861799716949463,1.0861400365829468,1.0775712506863206,1.07716653525262
2023-06-15 17:00:00,-0.1496383,0.02494204,1.0899800062179563,1.089959979057312,1.0883489787189182,1.0896881207985185
2023-06-15 18:00:00,-0.030450523,0.041570604,1.0912200212478638,1.0911999940872192,1.0908877390454084,1.0907463756604932
2023-06-15 19:00:00,-0.12928718,0.09820095,1.0933400392532349,1.0933200120925903,1.09192649071276,1.0922463614864688
2023-06-15 20:00:00,0.04318416,-0.07781017,1.09443998336792,1.0944000482559204,1.094912608094424,1.0952516027749748
2023-06-15 21:00:00,0.022449732,-0.039928652,1.094480037689209,1.0944499969482422,1.0947257455225679,1.094886996082626
2023-06-15 22:00:00,0.0037337542,-0.016438656,1.0950900316238403,1.0950700044631958,1.0951309195934302,1.0952500192493184
2023-06-15 23:00:00,0.0783953,-0.07875991,1.0947500467300415,1.094730019569397,1.0956082793091941,1.09559222793306
2023-06-16 00:00:00,-0.052438952,0.021373719,1.0944000482559204,1.094380021095276,1.0938261563396128,1.094146111385027
2023-06-16 01:00:00,-0.06347211,0.032561522,1.0945199728012085,1.0944199562072754,1.0938252579123577,1.0940635964127123
2023-06-16 02:00:00,-0.01630488,-0.056012034,1.094980001449585,1.094939947128296,1.0948014662701568,1.095553245268318
2023-06-16 03:00:00,0.052000605,-0.07432302,1.0946799516677856,1.0946500301361084,1.0952491918607585,1.0954636071065196
2023-06-16 04:00:00,0.0030969325,-0.059446104,1.094349980354309,1.0943399667739868,1.0943838716350103,1.0949905092473358
2023-06-16 05:00:00,0.0034301952,0.007975131,1.0944900512695312,1.0944499969482422,1.0945275944142174,1.0943627131242653
2023-06-16 06:00:00,0.015624085,-0.04932277,1.0938600301742554,1.0938299894332886,1.0940309357999773,1.0943694966727309
2023-06-16 07:00:00,-0.08155374,0.044373758,1.0937999486923218,1.0937700271606443,1.092907913901002,1.0932846802942147
2023-06-16 08:00:00,-0.22775006,0.047890116,1.0938400030136108,1.093809962272644,1.091348781718257,1.0932861354180408
2023-06-16 09:00:00,0.0030745566,-0.0690696,1.094190001487732,1.0941599607467651,1.0942236429785202,1.0949156926724692
2023-06-16 10:00:00,-0.039955705,-0.010565601,1.095080018043518,1.0950499773025513,1.0946424710975675,1.0951656759170714
2023-06-16 11:00:00,0.07324099,-0.097002685,1.0939500331878662,1.0939199924468994,1.0947512529999237,1.0949811242120908
2023-06-16 12:00:00,-0.1714824,0.11089271,1.0949100255966189,1.094879984855652,1.0930324476166733,1.093665842735586
2023-06-16 13:00:00,-0.08485979,-0.002118487,1.0949100255966189,1.0948699712753296,1.093980887265532,1.0948931659523642
2023-06-16 14:00:00,-0.12838754,-0.024113895,1.0951499938964844,1.0951299667358398,1.0937439577536714,1.0953940452302011
2023-06-16 15:00:00,0.019760177,-0.08781606,1.0960700511932373,1.0960299968719482,1.0962866365703487,1.0969924872271188
2023-06-16 16:00:00,-0.0036705285,-0.4096013,1.095270037651062,1.0952600240707395,1.0952298354518377,1.0997462233781714
2023-06-16 17:00:00,0.2702667,-0.07028681,1.0959700345993042,1.0959399938583374,1.0989320767731634,1.0967102951238976
2023-06-16 18:00:00,0.13997781,-0.18586448,1.0925699472427368,1.0925500392913818,1.0940993027578372,1.0945807017226201
2023-06-16 19:00:00,-0.31497526,0.2912863,1.0925699472427368,1.0925400257110596,1.089128622192282,1.0893576064067667
2023-06-16 20:00:00,-0.12493719,0.08997089,1.0934799909591677,1.093459963798523,1.0921138277676945,1.092476168173304
2023-06-16 21:00:00,0.029544845,-0.07273006,1.094050049781799,1.0940099954605105,1.094373285175674,1.0948056695531547
2023-06-18 22:00:00,0.030995108,-0.058834296,1.0942699909210205,1.094249963760376,1.0946091610885664,1.0948937580199691
2023-06-18 23:00:00,0.021929592,-0.030874755,1.0936000347137451,1.093559980392456,1.093839856738312,1.093897614359734
2023-06-19 00:00:00,-0.08061176,0.057200223,1.0942800045013428,1.093019962310791,1.093397886152993,1.092394752452647
2023-06-19 01:00:00,0.04330908,0.08343829,1.0943200588226318,1.094130039215088,1.0947939987870907,1.0932171157965134
2023-06-19 02:00:00,-0.03283854,-0.12472446,1.0942699909210205,1.0942200422286987,1.0939106486510661,1.0955848022963404
2023-06-19 03:00:00,0.042895578,-0.05073414,1.094050049781799,1.0940200090408323,1.0945193488725988,1.094575050683616
2023-06-19 04:00:00,-0.015977083,0.0060771927,1.0937399864196775,1.093709945678711,1.0935652386767145,1.0936434788174731
2023-06-19 05:00:00,-0.004235624,-0.006505899,1.0936800241470337,1.0936399698257446,1.093633699974869,1.093711120939041
2023-06-19 06:00:00,0.0064332746,-0.022797976,1.093649983406067,1.0936299562454224,1.0937203409126286,1.0938792817369767
2023-06-19 07:00:00,-0.05338057,-0.023261782,1.0936700105667114,1.0936399698257446,1.0930862032668713,1.0938943699690054
2023-06-19 08:00:00,0.015267398,-0.06612892,1.0935200452804563,1.093500018119812,1.0936869973402576,1.09422313783961
2023-06-19 09:00:00,-0.015942866,-0.05293408,1.0937999486923218,1.0937700271606443,1.0936255656323834,1.0943490042658004
2023-06-19 10:00:00,0.008321945,-0.054127596,1.093119978904724,1.0930999517440796,1.0932109477440441,1.0936916204733198
2023-06-19 11:00:00,0.02067696,-0.16318484,1.0930999517440796,1.0930900573730469,1.0933259715762755,1.0948738145960437
2023-06-19 12:00:00,0.113810875,-0.1285321,1.0928900241851809,1.0928499698638916,1.0941338518792667,1.0942546328444194
2023-06-19 13:00:00,-0.05342114,0.02494505,1.091040015220642,1.0910099744796753,1.0904571692097416,1.0907378214908214
2023-06-19 14:00:00,-0.2186944,0.1775013,1.0918099880218506,1.091789960861206,1.0894222606782713,1.08985201942258
2023-06-19 15:00:00,0.032843277,-0.07090718,1.092479944229126,1.092460036277771,1.0928387504418309,1.0932346689148036
2023-06-19 16:00:00,0.034306467,-0.12705654,1.092519998550415,1.0925099849700928,1.0928948035585915,1.0938980903458664
2023-06-19 17:00:00,-0.030680599,0.0365528,1.0919500589370728,1.091920018196106,1.091615042121583,1.0915208908368237
2023-06-19 18:00:00,-0.04979236,-0.012501437,1.0923500061035156,1.0923399925231934,1.0918060992503975,1.0924765507215548
2023-06-19 19:00:00,0.08974745,-0.05555963,1.0923999547958374,1.0923700332641602,1.0933803559126767,1.0929769500285706
2023-06-19 20:00:00,0.005246505,-0.03561505,1.0916800498962402,1.0916500091552734,1.0917373249461841,1.0920388008442456
2023-06-19 21:00:00,-0.060543753,0.06610118,1.091770052909851,1.091729998588562,1.0911090543434323,1.0910083521931635
2023-06-19 22:00:00,-0.026582897,-0.0075526778,1.0919300317764282,1.0918999910354614,1.0916397651439418,1.0919824587233058
2023-06-19 23:00:00,-0.0072905608,0.029307164,1.091920018196106,1.0918899774551392,1.0918404111038145,1.0915699754659973
2023-06-20 00:00:00,-0.05496692,0.02346858,1.092360019683838,1.0920000076293943,1.091759583035274,1.091743730732945
2023-06-20 01:00:00,0.03240554,-0.03156951,1.0923500061035156,1.0922199487686155,1.092703988025475,1.0925647572621913
2023-06-20 02:00:00,-0.022232499,-0.05154461,1.0923099517822266,1.0922600030899048,1.092067103983408,1.092823004253172
2023-06-20 03:00:00,0.027295753,-0.0929997,1.0923500061035156,1.092329978942871,1.0926481712670073,1.093345842510596
2023-06-20 04:00:00,-0.008474465,-0.065467834,1.092039942741394,1.0920000076293943,1.0919473981936416,1.0927149163868306
2023-06-20 05:00:00,-0.03495761,0.06867829,1.0913000106811523,1.0912699699401855,1.0909185182787169,1.0905205043893462
2023-06-20 06:00:00,-0.052805748,0.008955882,1.0921900272369385,1.0921499729156494,1.0916132881252567,1.092052161253567
2023-06-20 07:00:00,-0.016001195,-0.10720529,1.0920000076293943,1.0919699668884275,1.0918252745818802,1.093140616421257
2023-06-20 08:00:00,-0.100546315,0.06253453,1.0915000438690186,1.0914700031280518,1.0904025807932751,1.0907874574539465
2023-06-20 09:00:00,-0.26468846,0.0053232927,1.0924299955368042,1.092419981956482,1.089538459382984,1.0923618292434654
2023-06-20 10:00:00,-0.017193109,0.08177593,1.092280030250549,1.0922600030899048,1.0920922333565795,1.091366797276086
2023-06-20 11:00:00,-0.06566417,-0.04461761,1.0943399667739868,1.0943100452423096,1.0936213774940513,1.094798300210675
2023-06-20 12:00:00,0.20817918,-0.19740973,1.0937999486923218,1.0937700271606443,1.096077012410998,1.0959292356632548
2023-06-20 13:00:00,0.006920561,-0.05922565,1.0925300121307373,1.092519998550415,1.0926056213387942,1.0931670506060955
2023-06-20 14:00:00,-0.15107565,-0.044663653,1.0931400060653689,1.093109965324402,1.0914885377364467,1.0935981881637926
2023-06-20 15:00:00,0.14096768,-0.18795878,1.093000054359436,1.0929900407791138,1.0945408312003688,1.0950444114919566
2023-06-20 16:00:00,0.059724145,-0.257704,1.091670036315918,1.0916600227355957,1.0923220269073726,1.0944732741686276
2023-06-20 17:00:00,0.019984834,0.05065939,1.0916199684143066,1.0915800333023071,1.0918381268517716,1.0910270455345903
2023-06-20 18:00:00,-0.04417552,-0.11435135,1.0901999473571775,1.0901700258255005,1.0897183458555135,1.0914166499355904
2023-06-20 19:00:00,-0.16329426,0.24289612,1.0900100469589231,1.0899699926376345,1.0882301231653213,1.0873224977649005
2023-06-20 20:00:00,-0.09806529,0.065160275,1.091480016708374,1.0914599895477295,1.0904096536988082,1.0907487912224212
2023-06-20 21:00:00,0.08761718,-0.12716877,1.0915900468826294,1.0915600061416626,1.0925464673124208,1.092948129625549
2023-06-20 22:00:00,-0.014858119,-0.0011747926,1.0917199850082395,1.0916800498962402,1.0915577759516488,1.091692874873199
2023-06-20 23:00:00,-0.033668365,0.0373654,1.091380000114441,1.091349959373474,1.0910125503088692,1.090942172103382
2023-06-21 00:00:00,-0.044154547,0.04248377,1.0919400453567505,1.091670036315918,1.0914579041745203,1.0912062537355478
2023-06-21 01:00:00,0.010795124,-0.009969041,1.0919300317764282,1.091860055923462,1.0920479069759883,1.0919689038973859
2023-06-21 02:00:00,0.016497012,-0.05475027,1.092030048370361,1.0919699668884275,1.0922102007009717,1.092567823406083
2023-06-21 03:00:00,0.03903018,-0.059961572,1.0919400453567505,1.0919100046157837,1.0923662315151903,1.0925647310225373
2023-06-21 04:00:00,-0.0395542,-0.029506557,1.0916399955749512,1.0916099548339844,1.0912082060961792,1.0919320513441384
2023-06-21 05:00:00,0.0133540165,0.00621967,1.0913599729537964,1.091339945793152,1.0915057133443091,1.0912720680480192
2023-06-21 06:00:00,-0.06557171,0.03188994,1.0913200378417969,1.09128999710083,1.0906044406263111,1.0909419853586864
2023-06-21 07:00:00,-0.010722667,-0.032007426,1.0915700197219849,1.091539978981018,1.0914529743039292,1.0918893528323073
2023-06-21 08:00:00,0.016067881,-0.089181066,1.091729998588562,1.0917099714279177,1.0919054164670736,1.0926835700132551
2023-06-21 09:00:00,-0.020046225,-0.026960537,1.0913300514221191,1.0913000106811523,1.0911112809465087,1.0915942310225406
2023-06-21 10:00:00,-0.20776814,0.022227272,1.0910600423812866,1.091040015220642,1.0887931672006896,1.0907975067845608
2023-06-21 11:00:00,-0.08206396,0.06842886,1.0910500288009644,1.0910300016403198,1.0901546699630376,1.0902834222575988
2023-06-21 12:00:00,-0.04674551,0.008240383,1.092620015144348,1.0925899744033811,1.0921092643578247,1.0924999408035772
2023-06-21 13:00:00,0.090148434,-0.12509762,1.0915299654006958,1.0914900302886963,1.0925139625716138,1.0928554583119137
2023-06-21 14:00:00,-0.109931596,-0.011202678,1.09197998046875,1.0919599533081057,1.0907795494523316,1.092082282066485
2023-06-21 15:00:00,-0.057020105,-0.05630569,1.0923399925231934,1.092329978942871,1.091717139107895,1.0929450228920674
2023-06-21 16:00:00,-0.3744474,0.053122547,1.092280030250549,1.0922600030899048,1.0881900160182476,1.0916797667616023
2023-06-21 17:00:00,-0.111864746,0.2305157,1.0924299955368042,1.0924099683761597,1.091207951501254,1.0898917918518096
2023-06-21 18:00:00,-0.33080766,0.15163052,1.0953799486160278,1.0953700542449951,1.0917563478831724,1.0937091389268303
2023-06-21 19:00:00,0.030857801,-0.012273163,1.0951800346374512,1.0951499938964844,1.0955179831179214,1.095284403435986
2023-06-21 20:00:00,-0.25701118,0.18547493,1.0969300270080566,1.096909999847412,1.0941107942550081,1.0948755067689686
2023-06-21 21:00:00,0.019253582,-0.016720533,1.0977100133895874,1.0976999998092651,1.0979213618845285,1.0978835411040464
2023-06-21 22:00:00,-0.024841458,0.01112175,1.098399996757507,1.0983799695968628,1.0981271381879754,1.098257810523935
2023-06-21 23:00:00,0.059025727,-0.037719525,1.0988500118255615,1.098829984664917,1.0994986160360154,1.0992444581200507
2023-06-22 00:00:00,-0.008359078,-0.023387972,1.098889946937561,1.0985900163650513,1.0987980898662693,1.09884695429339
2023-06-22 01:00:00,-0.023342792,0.053453688,1.0987099409103394,1.098649978637695,1.0984534713347565,1.0980627097105335
2023-06-22 02:00:00,-0.025658045,-0.02233955,1.0990300178527832,1.098979949951172,1.0987480282366338,1.0992254571351345
2023-06-22 03:00:00,-0.023279827,-0.029130686,1.0990999937057495,1.0990699529647827,1.0988441251276893,1.09939011958252
2023-06-22 04:00:00,0.00039019808,-0.008362524,1.0987499952316284,1.0987199544906616,1.0987542825330328,1.0988118352128715
2023-06-22 05:00:00,-0.057909973,0.058455303,1.099310040473938,1.0992900133132937,1.09867343032669,1.09864742000174
2023-06-22 06:00:00,0.034853827,-0.092104614,1.0993399620056152,1.0993200540542605,1.0997231240564043,1.100332578544264
2023-06-22 07:00:00,0.035966687,-0.05128543,1.0993399620056152,1.0993200540542605,1.0997353581677651,1.099883845079732
2023-06-22 08:00:00,0.013494648,-0.08612618,1.0988399982452393,1.0987999439239502,1.098988282835518,1.0997462983250454
2023-06-22 09:00:00,-0.14349617,-0.010725662,1.098620057106018,1.0986000299453735,1.097043579394188,1.0987178620725504
2023-06-22 10:00:00,-0.1168275,0.06648475,1.0981500148773191,1.098140001296997,1.096867073637427,1.0974099056699833
2023-06-22 11:00:00,-0.13629873,0.1101867,1.0996899604797363,1.099660038948059,1.0981910970190043,1.098448359801401
2023-06-22 12:00:00,-0.02668801,-0.026743352,1.0992499589920044,1.0992200374603271,1.0989565910585144,1.0995140057487414
2023-06-22 13:00:00,-0.103954,-0.06623091,1.100250005722046,1.1002299785614014,1.0991062518062191,1.1009586708666894
2023-06-22 14:00:00,0.12407554,-0.2130399,1.100409984588623,1.1003700494766235,1.1017753242127242,1.1027142767828375
2023-06-22 15:00:00,0.20234478,-0.24944863,1.0990400314331057,1.0990300178527832,1.1012638815140658,1.1017715331452012
2023-06-22 16:00:00,-0.10387364,-0.1280281,1.0983599424362185,1.0983400344848633,1.0972190359804257,1.0997462183050941
2023-06-22 17:00:00,0.17668678,-0.15575385,1.0979299545288086,1.0979000329971311,1.0998698515974592,1.0996100545779615
2023-06-22 18:00:00,0.14038505,-0.12692836,1.095829963684082,1.0958199501037598,1.0973683450892708,1.097210856386981
2023-06-22 19:00:00,-0.14895897,0.1019887,1.0951000452041626,1.095080018043518,1.093468795498672,1.0939631601361668
2023-06-22 20:00:00,-0.09735442,0.056666844,1.095479965209961,1.095460057258606,1.0944134670487695,1.0948392946213341
2023-06-22 21:00:00,-0.01609061,-0.0048538605,1.095900058746338,1.0958800315856934,1.095723721751394,1.0959332240734012
2023-06-22 22:00:00,0.059023406,-0.059508193,1.095960021018982,1.0959299802780151,1.0966068939556934,1.0965821484089393
2023-06-22 23:00:00,0.011372792,-0.0005270615,1.095770001411438,1.0957399606704712,1.095894621050149,1.0957457358941851
2023-06-23 00:00:00,0.011065463,-0.025881685,1.095810055732727,1.0954300165176392,1.0959313121846568,1.0957135322673774
2023-06-23 01:00:00,-0.007683834,0.019751148,1.095639944076538,1.0955100059509275,1.095555756921329,1.0952936301450285
2023-06-23 02:00:00,-0.026106052,-0.02031016,1.095469951629639,1.0954300165176392,1.0951839676733195,1.0956525001041912
2023-06-23 03:00:00,-0.002160132,-0.086843625,1.0954500436782837,1.0954300165176392,1.0954263805120987,1.0963813276501557
2023-06-23 04:00:00,0.09627783,-0.1818792,1.0955499410629272,1.0955300331115725,1.0966047128054504,1.0975225742903847
2023-06-23 05:00:00,0.11499886,-0.08478245,1.0945099592208862,1.0944900512695312,1.0957686332200796,1.0954179867652305
2023-06-23 06:00:00,-0.0037540346,-0.04686284,1.0939099788665771,1.0938899517059326,1.0938689131070576,1.0944025796109138
2023-06-23 07:00:00,0.004903339,-0.02622667,1.0935900211334229,1.0935699939727783,1.0936436435577839,1.093856800961395
2023-06-23 08:00:00,0.010104567,-0.09875639,1.0931700468063354,1.0931400060653689,1.0932805069040894,1.0942195516492812
2023-06-23 09:00:00,0.039094098,-0.7515254,1.0930800437927246,1.0930500030517578,1.093507373575305,1.1012645514820087
2023-06-23 10:00:00,0.5839818,-0.41326636,1.0921800136566162,1.0921499729156494,1.098558146290673,1.0966634613627564
2023-06-23 11:00:00,0.29509687,-0.3280403,1.087299942970276,1.087280035018921,1.0905085311155627,1.0908467517272056
2023-06-23 12:00:00,-0.36279947,0.35549593,1.0849900245666504,1.084949970245361,1.0810536865550986,1.081093017261662
2023-06-23 13:00:00,-0.32922223,0.25876483,1.0862300395965576,1.086210012435913,1.0826539288144208,1.0833992829089023
2023-06-23 14:00:00,-0.18304536,0.06467509,1.0868500471115112,1.0868200063705444,1.0848606185576593,1.0861171045239733
2023-06-23 15:00:00,-0.16374227,0.042051002,1.0878499746322632,1.087820053100586,1.086068704345592,1.0873626138641312
2023-06-23 16:00:00,-0.004448414,-0.07029599,1.0889699459075928,1.0889500379562378,1.088921504017709,1.0897155261607256
2023-06-23 17:00:00,0.09805682,-0.11901684,1.088170051574707,1.0881600379943848,1.0892370765562842,1.0894551316972172
2023-06-23 18:00:00,-0.0712185,0.07924003,1.0883699655532837,1.0883500576019287,1.0875948448105766,1.087487648673015
2023-06-23 19:00:00,-0.08777587,0.020425532,1.0885900259017944,1.0885499715805054,1.0876345065232238,1.0883276294575808
2023-06-23 20:00:00,-0.016914815,0.017729701,1.0887000560760498,1.0886900424957275,1.0885159044788102,1.0884970210012126
