,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-05-09 09:00:00,0.07133664,0.05134476,1.098997788495581,1.0989727168513632,1.0997817766125335,1.0984084519500428
2023-05-09 10:00:00,0.07132429,0.05133363,1.0975485634049165,1.0975148815293507,1.0983313821124943,1.0969514873162929
2023-05-09 11:00:00,0.07131453,0.051323883,1.0971377964091082,1.0971162539790467,1.0979202150565395,1.0965531713138972
2023-05-09 12:00:00,0.07131562,0.051326506,1.0982246427147382,1.098189989513734,1.0990078483878092,1.0976263269646338
2023-05-09 13:00:00,0.07132715,0.051339872,1.0976522386830456,1.097634735020946,1.0984351627403606,1.0970712107509675
2023-05-09 14:00:00,0.071342245,0.05134835,1.0959554969027898,1.0959253707483427,1.096737376155679,1.095362631142907
2023-05-09 15:00:00,0.07133518,0.051343776,1.094678726699767,1.094655690780946,1.0954596177573281,1.0940936532119732
2023-05-09 16:00:00,0.07132399,0.05133439,1.0955363627063857,1.0955287877580062,1.0963177429611723,1.0949664047533765
2023-05-09 17:00:00,0.071314305,0.05132436,1.0952687214881744,1.0952630530773664,1.0960498047655207,1.0947009163242627
2023-05-09 18:00:00,0.07131016,0.051320724,1.0949539225371274,1.0949368565161661,1.0957347359590732,1.0943749269919867
2023-05-09 19:00:00,0.071310505,0.05132132,1.095252716433258,1.0952291902718898,1.0960337466793404,1.0946671041918352
2023-05-09 20:00:00,0.071309805,0.05131998,1.0963196376144813,1.0962866899509043,1.0971014210093242,1.0957240758504032
2023-05-09 21:00:00,0.07130316,0.05131211,1.0961818484219497,1.0961559137221257,1.0969634607082426,1.0955934529794567
2023-05-09 22:00:00,0.07129635,0.051307254,1.0959465283883114,1.0959372371786107,1.0967278982518838,1.095374941881697
2023-05-09 23:00:00,0.071300074,0.051310353,1.096031784876663,1.0957382362869235,1.0968132563553648,1.095176009130136
2023-05-10 00:00:00,0.07130124,0.051310055,1.09553128361026,1.0950912262530197,1.0963124109644429,1.0945293343429905
2023-05-10 01:00:00,0.07130818,0.051317878,1.0961821675512995,1.0959516640542226,1.0969638351120266,1.0953892449155846
2023-05-10 02:00:00,0.07131031,0.051319487,1.096205607364883,1.096180302857275,1.0969873149987877,1.0956177487449466
2023-05-10 03:00:00,0.07130678,0.05131521,1.0967564762582789,1.096832898336929,1.097538537985728,1.0962700562234664
2023-05-10 04:00:00,0.071302876,0.051311187,1.0970367412090887,1.096803173228936,1.0978189599549917,1.0962403904968057
2023-05-10 05:00:00,0.07130249,0.051311217,1.0969218181530347,1.0971603546865711,1.0977039507056876,1.0965973883534141
2023-05-10 06:00:00,0.07130644,0.051315717,1.0973742705478595,1.0972857130747746,1.0981567690435288,1.0967226330391922
2023-05-10 07:00:00,0.07131457,0.05132451,1.0969705158495953,1.0969072267361057,1.0977528156920682,1.096344244486874
2023-05-10 08:00:00,0.07132566,0.05133658,1.0964549943133715,1.0963893992597789,1.097237048071948,1.0958265504494085
2023-05-10 09:00:00,0.07133472,0.051345386,1.0966101544740647,1.0965483814920634,1.0973924182534989,1.0959853544971745
2023-05-10 10:00:00,0.071326524,0.051336043,1.096251607383464,1.0962063030178966,1.0970335255495158,1.095643554083382
2023-05-10 11:00:00,0.071317896,0.051327385,1.0948668581203445,1.0948434102188846,1.0956476941302604,1.0942814557264833
2023-05-10 12:00:00,0.07131778,0.05132871,1.0953171020865948,1.0952711679542213,1.0960982578953158,1.0947089793794373
2023-05-10 13:00:00,0.071359724,0.051356636,1.0952051047619809,1.095178941555902,1.0959866400998524,1.0946164944934724
2023-05-10 14:00:00,0.07139234,0.05136708,1.0946221239451372,1.094561400811035,1.0954036003203782,1.0939991565620044
2023-05-10 15:00:00,0.07139808,0.051366635,1.09918640655715,1.0991687017725,1.099971204540406,1.0986040958010874
2023-05-10 16:00:00,0.0713512,0.051345296,1.0986940799330627,1.0986568935096972,1.0994780113471834,1.098092784873458
2023-05-10 17:00:00,0.07131712,0.051327907,1.096770643732663,1.0967388829917069,1.0975528289839855,1.0961759498827586
2023-05-10 18:00:00,0.07131119,0.051323734,1.0958972431212828,1.0958554789581256,1.0966787404944682,1.0952930450046277
2023-05-10 19:00:00,0.071306914,0.051318876,1.0964016291237166,1.0963785128739723,1.0971834392914894,1.0958158637395776
2023-05-10 20:00:00,0.07130492,0.05131633,1.09597542000859,1.0959310752215423,1.0967569043758447,1.0953686836325278
2023-05-10 21:00:00,0.071301326,0.05131168,1.0972487178716077,1.0972222653714636,1.0980310707586762,1.096659262202716
2023-05-10 22:00:00,0.071298435,0.05131217,1.0979283687833543,1.0979014678632053,1.0987111745313454,1.0973381107854518
2023-05-10 23:00:00,0.07129964,0.05131226,1.0979368518229426,1.0977924553596752,1.0987196768712406,1.097229153237101
2023-05-11 00:00:00,0.07129587,0.051306702,1.097942706374125,1.0976898395793337,1.0987254942043252,1.0971266511222986
2023-05-11 01:00:00,0.07130438,0.05131375,1.0979731087655964,1.0978709702854241,1.0987560116931812,1.0973076115155145
2023-05-11 02:00:00,0.071312115,0.05132156,1.0976816249478318,1.09763620305632,1.0984644049261179,1.0970728790485575
2023-05-11 03:00:00,0.0713125,0.051321007,1.0987931842762,1.0987717677903504,1.0995767611880047,1.0982078670510678
2023-05-11 04:00:00,0.071307346,0.05131518,1.0978029437564474,1.097943671394587,1.0985857579024176,1.0973802596128013
2023-05-11 05:00:00,0.07130195,0.051309757,1.0975601681609266,1.097521213740956,1.0983427499852485,1.0969580782738795
2023-05-11 06:00:00,0.071304426,0.051313274,1.0971575026861944,1.0971274696025604,1.0979398245413812,1.096564497582247
2023-05-11 07:00:00,0.071319506,0.051330708,1.0971235354434015,1.0970566076507686,1.0979059985243973,1.0964934807272597
2023-05-11 08:00:00,0.07135308,0.05135428,1.0971863808217586,1.0971577152271064,1.0979692570746482,1.0965942777643853
2023-05-11 09:00:00,0.07136449,0.051355608,1.0928410939817566,1.0928098259427517,1.0936209944787887,1.0922486068144572
2023-05-11 10:00:00,0.071330026,0.051338874,1.0920368047708198,1.0919976637634805,1.0928157549053223,1.0914370444609425
2023-05-11 11:00:00,0.071315944,0.05132582,1.0920733867848773,1.0920570822687825,1.092852209231963,1.09149657501222
2023-05-11 12:00:00,0.07132967,0.05134315,1.0917493530145506,1.0917155584443419,1.0925280942052413,1.091155037282827
2023-05-11 13:00:00,0.071371004,0.051359855,1.0923200605983276,1.0922683374623536,1.0930996603923107,1.0917073500319698
2023-05-11 14:00:00,0.07139152,0.05136589,1.0930816560702747,1.0930534410161068,1.093862023710913,1.0924919843922287
2023-05-11 15:00:00,0.07137744,0.051357843,1.0927908383406804,1.092760982551563,1.0935708444797072,1.0921997640819776
2023-05-11 16:00:00,0.07133858,0.051341586,1.089723546792072,1.0897006538299858,1.090500940086021,1.0891411842336736
2023-05-11 17:00:00,0.071315914,0.0513274,1.090696237334602,1.0906951684514494,1.0914740773295015,1.0901353429805447
2023-05-11 18:00:00,0.07130739,0.0513191,1.0907346645624516,1.0907051996697454,1.0915124389937012,1.0901454595780284
2023-05-11 19:00:00,0.07130344,0.051315032,1.0914728603654267,1.0914371956955948,1.0922511180846788,1.0908771243499564
2023-05-11 20:00:00,0.071302995,0.0513143,1.0907666611874727,1.0907343196819423,1.091544410486296,1.0901746169814266
2023-05-11 21:00:00,0.07129951,0.051309578,1.0913671553963507,1.0913452937230346,1.0921452948109573,1.090785329056985
2023-05-11 22:00:00,0.0712955,0.05130624,1.0910114012237917,1.0909997542420424,1.091789243255187,1.0904400032868884
2023-05-11 23:00:00,0.071299985,0.051310025,1.090502094056084,1.0906265846593464,1.0912796218861285,1.0900669838844046
2023-05-12 00:00:00,0.07129912,0.051310323,1.0914565939642538,1.0911839694486416,1.092234792919487,1.0906240794274427
2023-05-12 01:00:00,0.07130389,0.051312752,1.0913176865659369,1.0913907843259079,1.092095838519499,1.0908307616786532
2023-05-12 02:00:00,0.071307555,0.05131661,1.0906303621610858,1.0907560085640167,1.0914080640046968,1.0901962695410294
2023-05-12 03:00:00,0.07130651,0.051314972,1.0916527161513823,1.09163401143333,1.0924311356238006,1.0910738397422974
2023-05-12 04:00:00,0.07130535,0.0513139,1.0919639637191092,1.0919530704286418,1.0927425924395167,1.0913927467279594
2023-05-12 05:00:00,0.071301386,0.051309504,1.0913729446110843,1.0913582518921476,1.0921511086444051,1.0907982813904415
2023-05-12 06:00:00,0.07130578,0.051315166,1.0918035947591413,1.0917619338027345,1.0925821138459524,1.0912016943534657
2023-05-12 07:00:00,0.07131727,0.05132804,1.092091584035492,1.0920530337541732,1.0928704339434738,1.0914925043289854
2023-05-12 08:00:00,0.07133047,0.051342286,1.0917543771611868,1.0915705451504765,1.0925331307205248,1.091010107877443
2023-05-12 09:00:00,0.07132736,0.05133725,1.0926143497816745,1.0925756230145351,1.0933936827357937,1.0920147247401302
2023-05-12 10:00:00,0.07132217,0.05133205,1.0904451552148047,1.090425094065655,1.0912228843935705,1.0898653565212781
2023-05-12 11:00:00,0.07131229,0.05132138,1.090636027245541,1.0906281170131897,1.0914137848093288,1.0900683916146114
2023-05-12 12:00:00,0.07131329,0.051323973,1.0903974152976836,1.0903829624122516,1.0911750135881049,1.0898233345589254
2023-05-12 13:00:00,0.07132104,0.05133284,1.089767433306132,1.089731482089443,1.0905446667774183,1.089172091984026
2023-05-12 14:00:00,0.071331784,0.051344432,1.088773813791942,1.0887360318221784,1.0895504555784508,1.0881770264913486
2023-05-12 15:00:00,0.07136859,0.05135893,1.0884947673008878,1.0884718343348891,1.0892716106685048,1.0879128068390793
2023-05-12 16:00:00,0.07134117,0.051344074,1.0886542024100812,1.0886196169888007,1.0894308610755912,1.088060675323713
2023-05-12 17:00:00,0.07131679,0.05132615,1.0860901527375844,1.0860778706733853,1.0868647174096984,1.0855204287357862
2023-05-12 18:00:00,0.07130918,0.051319785,1.084978338414978,1.0849755383724036,1.0857520275611632,1.0844187312542934
2023-05-12 19:00:00,0.07130596,0.05131667,1.0850080805732283,1.0849902410291488,1.0857817560056808,1.0844334601559809
2023-05-12 20:00:00,0.07130511,0.051315643,1.0848330886793656,1.0848036985001261,1.085606630117962,1.0842470245081104
2023-05-14 22:00:00,0.07130617,0.051316492,1.0851698286079243,1.0851573831359163,1.0859436216402072,1.0846005184313958
2023-05-14 23:00:00,0.0713028,0.051312037,1.0848198135371458,1.084819417889029,1.0855933204540213,1.0842627749499747
2023-05-15 00:00:00,0.07130471,0.05131436,1.0853075333602717,1.0851747980188982,1.0860814087356423,1.084617947501292
2023-05-15 01:00:00,0.07131064,0.051320575,1.0847742188792504,1.084700700681808,1.0855477783105778,1.0841440260432618
2023-05-15 02:00:00,0.071317986,0.051328056,1.0849908862399105,1.084907365619386,1.0857646798845049,1.08435050376398
2023-05-15 03:00:00,0.07131429,0.05132299,1.085002271921698,1.0849958687813512,1.085776033590203,1.0844390164691673
2023-05-15 04:00:00,0.07130805,0.051316433,1.0859794453784222,1.0859741673398877,1.086753836107175,1.0854168841376557
2023-05-15 05:00:00,0.07130326,0.051312007,1.0853542498748596,1.0853341263573766,1.0861281428734575,1.0847772196343783
2023-05-15 06:00:00,0.07130794,0.05131758,1.0857107045364962,1.0856757324165094,1.0864849024989196,1.0851185899035054
2023-05-15 07:00:00,0.07131527,0.051325552,1.0860195988446393,1.0859767084557486,1.086794096693367,1.085419324913745
2023-05-15 08:00:00,0.071324825,0.051335864,1.0863053590726481,1.086273550312524,1.0870801644720887,1.0857159024025764
2023-05-15 09:00:00,0.071323305,0.051333167,1.086633326661673,1.086616734740561,1.0874083494674829,1.0860589399611735
2023-05-15 10:00:00,0.07132001,0.05132983,1.0871990361550397,1.0871739939583143,1.087974426640392,1.0866159494084706
2023-05-15 11:00:00,0.07131404,0.051323585,1.0866254449104962,1.086589458984527,1.0874003613806593,1.086031782317638
2023-05-15 12:00:00,0.071315184,0.05132573,1.086562036087656,1.0865392055666092,1.0873369198055256,1.0859815313769738
2023-05-15 13:00:00,0.07132964,0.0513423,1.0874174462735746,1.0874649134985273,1.088193097205486,1.0869065839886007
2023-05-15 14:00:00,0.07133354,0.051344372,1.0875254640209948,1.0875057220753186,1.0883012344597025,1.0869473490882433
2023-05-15 15:00:00,0.071336985,0.051345162,1.0876104956048842,1.087603188710464,1.088386364137016,1.087044757090285
2023-05-15 16:00:00,0.07132508,0.051335312,1.0878257836774785,1.0877885500546027,1.0886016762727895,1.087230130403897
2023-05-15 17:00:00,0.07131463,0.051324658,1.086305953511913,1.086276205864709,1.0870806486147506,1.0857186783160726
2023-05-15 18:00:00,0.07131003,0.051320575,1.0868467790922158,1.0868244247464411,1.0876218098394184,1.0862666602004898
2023-05-15 19:00:00,0.07130644,0.0513167,1.0874788226650025,1.087461685687083,1.088254265069336,1.0869036362267004
2023-05-15 20:00:00,0.0713056,0.051315866,1.0874578222560458,1.087441755196228,1.088233240611281,1.0868837250378371
2023-05-15 21:00:00,0.07130638,0.051316477,1.0871417152969565,1.0871253599884831,1.0879169166740492,1.086567485549268
2023-05-15 22:00:00,0.071300134,0.05130907,1.0871357934181398,1.0871007271809587,1.0879109226962913,1.0865429458917766
2023-05-15 23:00:00,0.07130125,0.05131138,1.087336617575097,1.086957363420573,1.0881119021930752,1.0863996305847683
2023-05-16 00:00:00,0.07130222,0.051311888,1.0874046286276065,1.0871839008669233,1.0881799722706509,1.0866260462835233
2023-05-16 01:00:00,0.07130636,0.05131545,1.0874460301496653,1.0874223102237306,1.088221448360614,1.0868642945807752
2023-05-16 02:00:00,0.07130946,0.051318444,1.0871748676346595,1.0871598986302362,1.087950126185831,1.0866019850830795
2023-05-16 03:00:00,0.07131328,0.051322512,1.0879449078723353,1.0879446219237456,1.0887207570368638,1.0873862614110301
2023-05-16 04:00:00,0.07130885,0.051317118,1.0876400175008292,1.0876191623931546,1.088415601102958,1.087061027583021
2023-05-16 05:00:00,0.071304604,0.0513129,1.0880987114741798,1.088068245702425,1.088874575955999,1.0875099263198287
2023-05-16 06:00:00,0.07130806,0.051317476,1.0880699462802281,1.0880171410090995,1.0888458278664728,1.0874587980767572
2023-05-16 07:00:00,0.07132402,0.05133561,1.0881047625745952,1.0880562802260505,1.0888808426398664,1.0874977198925644
2023-05-16 08:00:00,0.07133944,0.051347934,1.0869544532524567,1.0869022356448843,1.0877298805086142,1.086344133805437
2023-05-16 09:00:00,0.071332306,0.051342197,1.087244857818748,1.087219432316418,1.0880204146441061,1.0866612299762373
2023-05-16 10:00:00,0.071328685,0.051339112,1.088610728465353,1.0883717278873601,1.0893872201793355,1.0878129675045853
2023-05-16 11:00:00,0.071317315,0.051326774,1.0890233482367144,1.0889949531590137,1.0898000104495067,1.088436007179873
2023-05-16 12:00:00,0.07131633,0.051327147,1.0890149552096167,1.0889947978902261,1.0897916007265196,1.0884358479339582
2023-05-16 13:00:00,0.07133883,0.051348142,1.0894251853703263,1.0893852453716193,1.0902023685772055,1.0888258662853487
2023-05-16 14:00:00,0.0713713,0.05135987,1.0884558261578985,1.0884417646231503,1.0892326712528162,1.087882742352824
2023-05-16 15:00:00,0.07137391,0.051358156,1.0877699887991732,1.0877566635054736,1.0885463727688511,1.0871980117423503
2023-05-16 16:00:00,0.071353406,0.05134844,1.0873265573515993,1.0873053435201334,1.0881024018815029,1.0867470291844035
2023-05-16 17:00:00,0.0713238,0.051334642,1.0862125137909873,1.08618456015824,1.0869872418004716,1.085626971204194
2023-05-16 18:00:00,0.07131234,0.05132354,1.0861696732573964,1.0861471782732648,1.0869442462472791,1.085589729086239
2023-05-16 19:00:00,0.0713062,0.051317535,1.0864285080859948,1.0864176532158927,1.0872031989581747,1.085860130452755
2023-05-16 20:00:00,0.07130608,0.051317386,1.0865895481274244,1.0866236571802457,1.0873643525358208,1.0860660303201464
2023-05-16 21:00:00,0.07130711,0.051317967,1.0864400147275441,1.0863986610075058,1.0872147236800958,1.0858411432960071
2023-05-16 22:00:00,0.071299076,0.05130904,1.0861220921273746,1.0861074879862025,1.0868964871441658,1.085550216642514
2023-05-16 23:00:00,0.07130073,0.051311426,1.08609615838552,1.085968830425854,1.086870552876137,1.0854116043345163
2023-05-17 00:00:00,0.071301326,0.05131074,1.0861501858009237,1.0860185177980086,1.086924625287442,1.085461273655523
2023-05-17 01:00:00,0.07130796,0.051317506,1.0859577410891215,1.0860630921424912,1.0867321153700475,1.0855057516550297
2023-05-17 02:00:00,0.071314454,0.051324032,1.0863295378969722,1.0862766987665693,1.0871042478764188,1.0857191777634019
2023-05-17 03:00:00,0.07131457,0.051323406,1.0868510105516498,1.0868123606263336,1.0876260937121007,1.0862545715017025
2023-05-17 04:00:00,0.07130945,0.05131761,1.086907689900651,1.0868798228167633,1.0876827577668553,1.0863220620697889
2023-05-17 05:00:00,0.07130319,0.051311217,1.0867762100606781,1.0867480943644234,1.08755111615358,1.0861904706887808
2023-05-17 06:00:00,0.07130928,0.051319264,1.0862685117509872,1.0862848729702057,1.0870431220422532,1.0857273995698067
2023-05-17 07:00:00,0.07131587,0.051326267,1.0860987787524088,1.086042438145828,1.0868733395421575,1.0854850130997171
2023-05-17 08:00:00,0.07133107,0.05134333,1.0851859093033334,1.085145239902025,1.085959984011703,1.0845880902086524
2023-05-17 09:00:00,0.07133582,0.051344924,1.0850192029536951,1.0849879964365876,1.0857932103247105,1.0844309101779337
2023-05-17 10:00:00,0.07133111,0.051341616,1.083052630270411,1.0830237422582634,1.0838251837722068,1.0824677003714693
2023-05-17 11:00:00,0.07132146,0.051331095,1.0825313729970167,1.0824970805539105,1.08330345015148,1.0819414229448165
2023-05-17 12:00:00,0.07131845,0.051328935,1.0829046363110342,1.0828749995463254,1.08367694708653,1.0823191713446105
2023-05-17 13:00:00,0.071327314,0.051339738,1.0827722428040951,1.0827423477918046,1.0835445551592513,1.0821864707064648
2023-05-17 14:00:00,0.071341544,0.051348142,1.0823509784414977,1.082322103092126,1.0831231443452352,1.0817663507982058
2023-05-17 15:00:00,0.07136306,0.051356487,1.0822789075876489,1.0822487019671108,1.083051254951874,1.0816928970534354
2023-05-17 16:00:00,0.071347386,0.051348113,1.0814116208824411,1.0813916047313736,1.082183179802001,1.080836330553356
2023-05-17 17:00:00,0.0713232,0.051332586,1.0817938563150098,1.0817633853015343,1.0825654263222073,1.0812080881867197
2023-05-17 18:00:00,0.07131375,0.051323973,1.0826153680120234,1.0825774589834445,1.0833874216693467,1.0820218372245627
2023-05-17 19:00:00,0.0713094,0.05132001,1.083890555594202,1.0838765291905654,1.0846634714740717,1.0833202836589562
2023-05-17 20:00:00,0.0713086,0.05131919,1.0842781817893137,1.0842609520953657,1.0850513653583254,1.0837045181640983
2023-05-17 21:00:00,0.071301594,0.051311783,1.0834483260941217,1.0834278113747848,1.084220842024873,1.082871885241914
2023-05-17 22:00:00,0.0712959,0.05130764,1.0836507378426663,1.0836205310895872,1.084423336412182,1.0830645509580212
2023-05-17 23:00:00,0.07129772,0.051309787,1.0837091632718603,1.0834595180847613,1.0844818231975133,1.0829035973166505
2023-05-18 00:00:00,0.0712989,0.051309653,1.0836650958404035,1.0836479005487707,1.0844377371037985,1.0830918845753046
2023-05-18 01:00:00,0.07130815,0.051317744,1.0836449092070326,1.0836181759553862,1.0844176363539746,1.0830620875543775
2023-05-18 02:00:00,0.071318105,0.05132828,1.083671157345008,1.0836669184241103,1.0844440110773752,1.0831106908439456
2023-05-18 03:00:00,0.071315005,0.051323526,1.0840082190544735,1.0840155080035796,1.0847812795746632,1.0834591530267392
2023-05-18 04:00:00,0.07130794,0.05131597,1.0843230508074,1.0843017712774652,1.0850962592625033,1.0837453512980124
2023-05-18 05:00:00,0.07130277,0.051311113,1.0843893608189903,1.0843003157836195,1.0851625604878459,1.0837439492239755
2023-05-18 06:00:00,0.07130931,0.051319264,1.0838235594854042,1.0837969977769535,1.0845964266217354,1.0832408011357897
2023-05-18 07:00:00,0.07131633,0.05132661,1.0830844353627924,1.0830638382375177,1.0838568514504943,1.082507938283612
2023-05-18 08:00:00,0.07132502,0.05133576,1.082751916686839,1.0827188958597704,1.08352418969716,1.0821630738917538
2023-05-18 09:00:00,0.07133061,0.05134117,1.0822648156366794,1.0822477209171284,1.0830368016983432,1.0816920822902527
2023-05-18 10:00:00,0.0713267,0.05133628,1.0815107214638702,1.0815035144156186,1.0822821274022776,1.0809483107324165
2023-05-18 11:00:00,0.07131857,0.051327668,1.0813838827012632,1.0813594678301708,1.082155110188003,1.0808044312312264
2023-05-18 12:00:00,0.07131417,0.051323824,1.0815559382577185,1.0815328974349427,1.082327240908519,1.080977813398154
2023-05-18 13:00:00,0.07133214,0.051345356,1.081574932516683,1.0815447733493393,1.0823464430807541,1.0809894503372324
2023-05-18 14:00:00,0.07135525,0.051353745,1.0812720169675218,1.081232702469285,1.0820435613557997,1.0806774489826454
2023-05-18 15:00:00,0.071357116,0.051352672,1.0790067008102844,1.0789669153614603,1.0797766488745426,1.078412837017417
2023-05-18 16:00:00,0.071336865,0.051343404,1.0774453455509656,1.0774297509643993,1.0782139612871504,1.0768765618571676
2023-05-18 17:00:00,0.071320415,0.05133038,1.0766207556807053,1.0765963495877784,1.0773886060667144,1.076043728588943
2023-05-18 18:00:00,0.07131538,0.05132643,1.0770084758811405,1.0769801953973372,1.0777765485462758,1.0764274198968657
2023-05-18 19:00:00,0.071308866,0.051319323,1.0762733814551957,1.0762523537382722,1.0770408598001127,1.0757000283113947
2023-05-18 20:00:00,0.07130882,0.051319756,1.0766692359194974,1.07664216258094,1.077436996062436,1.0760896324542681
2023-05-18 21:00:00,0.0713076,0.051317878,1.0768210551798196,1.076797475152885,1.0775889104256584,1.0762448855375522
2023-05-18 22:00:00,0.07129893,0.05130843,1.0773416706389296,1.0773229416535517,1.0781098036909593,1.076770184158281
2023-05-18 23:00:00,0.07129909,0.051309876,1.0769236208080406,1.0766806623609997,1.0776914575602417,1.0761282188466765
2023-05-19 00:00:00,0.07129958,0.0513098,1.0769662735692571,1.076754717614247,1.077734146028345,1.07620223690451
2023-05-19 01:00:00,0.07131052,0.051320724,1.0771628211015885,1.0773848680717386,1.0779309515124167,1.0768319463551386
2023-05-19 02:00:00,0.071317345,0.05132725,1.0769664235680387,1.076937066062525,1.0777344874268344,1.0763843038726149
2023-05-19 03:00:00,0.071315676,0.05132463,1.0770957267343442,1.0770681306355874,1.0778638648327508,1.0765153294210708
2023-05-19 04:00:00,0.07131274,0.051321544,1.0761331498383304,1.0761121056042788,1.0769005698783187,1.0755598282591683
2023-05-19 05:00:00,0.07130484,0.05131287,1.0767518463248458,1.0767346957469586,1.0775196225365336,1.0761821922585315
2023-05-19 06:00:00,0.07130654,0.05131591,1.0765644396401188,1.0765394688354655,1.0773321005097134,1.0759870327985284
2023-05-19 07:00:00,0.071321934,0.0513336,1.0758758684096261,1.0758535053587466,1.0766432038913814,1.07530123103671
2023-05-19 08:00:00,0.07132755,0.051338278,1.0766896047465566,1.0766476500115045,1.0774575810864073,1.0760949176504757
2023-05-19 09:00:00,0.07132797,0.051338308,1.07781486519108,1.0779957604712038,1.0785836486486557,1.077442335692215
2023-05-19 10:00:00,0.071327925,0.051338486,1.0775487205634466,1.0775132318147698,1.0783173137037618,1.0769600528310828
2023-05-19 11:00:00,0.07132614,0.0513364,1.0784710157203925,1.0784297895993182,1.0792402474301386,1.0778761625665365
2023-05-19 12:00:00,0.07132606,0.051336758,1.0799656088602931,1.079931910721576,1.0807359058009465,1.0793775086917456
2023-05-19 13:00:00,0.071333304,0.051344804,1.079239071045108,1.0792210928256758,1.080008927933057,1.078666968865811
2023-05-19 14:00:00,0.07134296,0.051348053,1.0803118526699562,1.0802918661644083,1.0810825791228822,1.0797371573252914
2023-05-19 15:00:00,0.07134153,0.051346593,1.080165366037095,1.0801387866313912,1.0809359725302314,1.0795841721690498
2023-05-19 16:00:00,0.07138325,0.051364683,1.079108956236327,1.0790770854131324,1.079879259309896,1.0785228208930409
2023-05-19 17:00:00,0.07135758,0.051350646,1.078208738857829,1.0781788281701985,1.0789781225000845,1.0776251763799065
2023-05-19 18:00:00,0.07132208,0.051331364,1.0809056289992285,1.0808799004453729,1.0816765534142099,1.0803250700533973
2023-05-19 19:00:00,0.071312234,0.05132302,1.081759252574913,1.0817472174618699,1.0825306792623235,1.081192032132265
2023-05-19 20:00:00,0.0713034,0.05131405,1.0814324311462187,1.0813898165046818,1.082203529210396,1.080834911610101
2023-05-21 22:00:00,0.07129972,0.051311158,1.080760432941066,1.0807261188497241,1.0815310120693664,1.0801715857671834
2023-05-21 23:00:00,0.071298346,0.05130922,1.0799129951895843,1.07987972740238,1.0806829552925665,1.0793256495319896
2023-05-22 00:00:00,0.07130301,0.051313914,1.0806055603830313,1.0803405619827902,1.08137606467367,1.0797861969520328
2023-05-22 01:00:00,0.07131185,0.05132229,1.0810656988288883,1.0811664101834522,1.081836626739255,1.0806115308358881
2023-05-22 02:00:00,0.071318954,0.05132907,1.0818993361066973,1.0818748450131457,1.082670935399023,1.081319528729191
2023-05-22 03:00:00,0.07131851,0.05132746,1.0818698658278072,1.0818404785035183,1.082641439265903,1.0812851972699067
2023-05-22 04:00:00,0.071312904,0.05132117,1.082262928063191,1.0822275799665007,1.0830347211899818,1.0816721680971515
2023-05-22 05:00:00,0.07130505,0.051313393,1.0818849360199676,1.0818428304099572,1.0826563746301827,1.0812877001487158
2023-05-22 06:00:00,0.0713093,0.051318802,1.0815479464629911,1.0814954180402434,1.082319190714142,1.0809404075486746
2023-05-22 07:00:00,0.07131751,0.051327847,1.081655563536815,1.0816194575105826,1.0824269733387069,1.0810642855309114
2023-05-22 08:00:00,0.071331516,0.051343344,1.0806512353708737,1.0806186827103532,1.0814220802787449,1.0800638569411187
2023-05-22 09:00:00,0.071332276,0.05134263,1.0806504866869207,1.0806250787900147,1.0814213392732472,1.080070257466052
2023-05-22 10:00:00,0.071323216,0.051332407,1.0802761206107152,1.0802342505570817,1.0810466082811985,1.0796797403182767
2023-05-22 11:00:00,0.07131572,0.051325075,1.0806897861402505,1.0806559940819138,1.081460487849523,1.0801013465789109
2023-05-22 12:00:00,0.07131758,0.05132837,1.081753309434429,1.0814820284432054,1.082524789752229,1.0809269213625472
2023-05-22 13:00:00,0.07132353,0.051334955,1.0818918424972115,1.081845852648436,1.0826634859380087,1.0812904875689926
2023-05-22 14:00:00,0.071334586,0.051345684,1.081528251102385,1.0814974808793638,1.0822997547978874,1.0809421786043187
2023-05-22 15:00:00,0.07137138,0.05136036,1.0816068109612451,1.0815887179909964,1.082378768630702,1.0810332101178934
2023-05-22 16:00:00,0.07134201,0.051344655,1.081051447290997,1.0810303475037641,1.0818226910829076,1.0804752961964834
2023-05-22 17:00:00,0.07131946,0.051328965,1.0795147451694502,1.0794777216096683,1.0802846492657046,1.0789236368728186
2023-05-22 18:00:00,0.07131408,0.05132503,1.079834572592603,1.0798081344345296,1.080604646700303,1.0792539225788413
2023-05-22 19:00:00,0.0713045,0.05131454,1.0805292713901213,1.0805003730682354,1.0812997373855526,1.0799459192698564
2023-05-22 20:00:00,0.071305096,0.05131618,1.0813396204366486,1.0813083703530177,1.0821106706927028,1.0807534842105218
2023-05-22 21:00:00,0.071303785,0.051314063,1.0816504720019813,1.0816354557306418,1.0824217297273369,1.0810804246274532
2023-05-22 22:00:00,0.071296215,0.051306076,1.080621759820743,1.0805838268257926,1.0813922022345817,1.080029421662599
2023-05-22 23:00:00,0.07130027,0.0513115,1.0806491549105568,1.0804158989924306,1.0814196606560196,1.079861521384416
2023-05-23 00:00:00,0.071306705,0.051316388,1.0810643894524694,1.0808168701164025,1.0818352608526498,1.0802622339382897
2023-05-23 01:00:00,0.071308926,0.051317893,1.0808752263718684,1.0807946878954866,1.081645986884469,1.0802400468343416
